,Node1,Sign,Node2
4495,DNAJC3,-1,EIF2AK3
4496,DNAJC3,-1,EIF2AK4
4497,DNAJC3,-1,EIF2AK2
4498,WT1,-1,RBM4
4499,RAB33B,1,ATG16L1
4501,PELI2,1,IRAK1
4502,PELI3,1,IRAK1
4503,AIMP1,1,SMURF2
4504,PRKCA,1,NKX3-1
4505,MAPK3,1,NCOA1
4506,PTEN,1,PPM1A
4507,ATM,1,TP53
4508,HSP90AA1,1,TGFBR1
4509,HSP90AA1,1,TGFBR2
4510,"inositol 1,4,5-trisphosphate",1,PRKCA
4511,DDX5,1,AR
4512,ANKLE2,-1,VRK1
4514,PDGFRA,1,CRK
4516,CDK8,1,SMAD1
4519,DVL1,1,RND1
4522,CSNK2A2,-1,EIF4EBP1
4524,CDK8,-1,SMAD1
4525,PRKCQ,1,HSF1
4526,CRL4(CRBN),-1,CSNK1A1
4528,CTGF,1,LRP6
4529,RHEB,1,PLD1
4531,PRKCD,1,TNNI3
4533,CAMK2B,1,GRIN2B
4534,SOCS6,-1,KIT
4535,FANCM,1,TOPBP1
4536,CDK5R1,1,CDK5/CDK5R1
4537,CDK5,1,CDK5/CDK5R1
4538,CCND1,1,CDK6/CCND1
4539,SMAD7,1,CTNNB1
4540,Diacylglycerol,1,calcium ion
4544,MTOR,1,SGK1
4545,MAPK9,1,STAT3
4546,CAMK2G,-1,ADCY3
4548,DDX5,1,HDAC1
4550,PLK1,-1,HSF1
4552,PAK1,1,GNAZ
4554,CAMK2G,-1,MYLK
4555,MAPK9,-1,PPM1J
4557,MAPK1,-1,ARRB1
4559,MAPK3,-1,TFCP2
4560,NCSTN,1,g-secretase
4561,APH1A,1,g-secretase
4562,g-secretase,1,NOTCH2
4563,g-secretase,1,NOTCH3
4564,g-secretase,1,NOTCH4
4565,PRKACA,-1,POLD3
4568,CDK5,-1,EPRS
4569,CAMK2G,1,TH
4570,PPP2CB,-1,AKT2
4571,KRAS,1,RASSF1
4572,RASSF1,1,STK3
4573,IL22,-1,IL22RA2
4574,JAK1,1,STAT6
4575,CAMK2G,1,STAT1
4576,CAMK4,-1,HDAC4
4577,CAMK4,1,CREBBP
4578,CAMK4,-1,NOS1
4579,CAMKK2,1,CAMK4
4581,IL6R,1,IL6ST
4582,PTN,1,ALK
4583,ALK,1,PLCG1
4584,ALK,1,STAT3
4585,RPL10,-1,YES1
4586,PTPRJ,-1,FLT1
4587,HRAS,1,BRAF
4588,HMGB1,1,HOXD9
4589,CDC42BPA,1,MYL2
4591,CyclinA2/CDK2,1,CDC7
4594,CDK2,1,NFYA
4595,CDK2,-1,CDX2
4597,CyclinE/CDK2,1,CDC7
4598,CDC42BPA,-1,PPP1R12C
4600,CDK4,1,RBL1
4601,RLF,1,RIT1
4602,ITCH,1,TNFAIP3
4603,NR1D1,1,NR2E3
4606,CDK7,1,CDK2
4607,CDK1,-1,NCOA3
4608,CRK,1,PTK2
4609,SMAD6,-1,MAP3K7
4610,NMBR,1,GNAQ
4611,RBX1,1,CRL4(CRBN)
4612,DDB1,1,CRL4(CRBN)
4613,PPP1CC,-1,TGFBR1
4614,CSNK2A1,1,CDH1
4615,PRKCA,-1,ARHGDIB
4616,CSNK2A1,1,EIF2B5
4617,IL5RA,1,SOX4
4618,SDCBP,1,SOX4
4619,CUL4A,1,CRL4(CRBN)
4620,CRBN,1,CRL4(CRBN)
4621,CSNK1A1,1,BID
4622,CHUK,-1,FOXA2
4623,CARD11,1,MALT1
4624,PPARG,-1,STAT3
4625,CSNK2A1,-1,GPI
4626,CSNK2A1,1,CTNNB1
4627,MAPK9,-1,STMN1
4628,CSNK2A1,-1,EGR1
4630,JAG1,1,NOTCH3
4631,SMARCB1,-1,CCNA1
4632,PIK3C3,1,PtdIns3P
4633,JAZF1,-1,NR2C2
4635,CDK3,-1,RB1
4636,AAK1,1,NUMB
4637,PRKCD,-1,TRIM28
4638,CSNK1A1,-1,YWHAQ
4640,CSNK1D,1,PSEN2
4641,HDAC1,-1,NfKb-p65/p50
4642,UBASH3B,-1,CBL
4644,STAT2,1,STAT1
4645,PIM1,1,MDM2
4646,PRKAA1,-1,RAF1
4647,SRC,1,VAV3
4648,CDK8,-1,SMAD3
4649,CDK2,1,SP1
4650,ATG13,1,ULK1/Atg13/Fip200
4651,RB1CC1,1,ULK1/Atg13/Fip200
4652,SIRT1,1,FOXO3
4653,ULK1,1,ULK1/Atg13/Fip200
4654,CSNK1E,-1,PER3
4656,FYN,1,H3F3A
4657,CDK5,1,CRMP1
4659,IFNL2,1,IL10RB
4660,CSNK2A1,1,CDC37
4661,CSNK2A1,1,CDC25B
4664,PRKACA,-1,LRRK2
4665,PRKACA,1,LRP1
4667,CSNK2A1,-1,C1R
4668,CAMK1,-1,HDAC5
4669,TNFRSF10A,1,FADD
4674,CAMK2G,-1,HDAC5
4675,SRC,-1,HNRNPK
4676,CyclinB/CDK1,1,FOXM1
4681,SOCS1,-1,IFNGR1
4682,CDC14B,1,CDCA3
4683,TAB1,-1,ROR2
4684,ROR2,1,FLNA
4685,ROR2,1,MAPK8
4686,CSNK2A1,1,FAF1
4687,PRKCA,-1,ITPKA
4688,MAP3K7,1,MAP3K4
4689,PTPRC,-1,JAK3
4690,CSNK2A1,-1,F5
4691,CSNK2A1,1,EIF5
4693,CSNK2A1,1,GTF2A1L
4694,PRKD1,1,CTNNB1
4695,MAP3K7,1,MAP2K4
4696,PRKD1,1,CDH1
4698,FKBP1A,-1,TGFBR1
4699,IL13RA1,1,TYK2
4700,IL4,1,IL13RA1
4702,IL4R,1,IRS1
4703,CSNK1E,1,AXIN1
4704,PRKD1,-1,SSH1
4705,CSNK2A1,1,IFI16
4706,CSNK2A1,-1,MYB
4707,MAPK1,1,KHDRBS1
4708,IL4R,1,IRS2
4710,RCOR1,1,REST-CoREST
4711,SUB1,1,REST-CoREST
4713,IL10RB,1,TYK2
4714,SRC,1,ARHGAP35
4715,PRKD1,1,PI4KB
4720,g-secretase,1,NOTCH1
4721,FGFR2,1,MAP2K1
4722,DDB1,1,E2F1
4723,DDB2,1,E2F1
4724,AKT1,-1,TSC1/TSC2
4726,TRIM24,1,AR
4727,LRRK2,-1,MAPT
4728,TRIM11,-1,PHOX2B
4729,CSNK2A1,1,HMOX2
4730,CSNK2A1,-1,HOXB7
4731,CSNK2A1,1,SRF
4732,ATG10,1,ATG12
4733,ULK1/Atg13/Fip200,-1,mTORC1
4734,SHC1,1,INPP5D
4735,IL2RG,1,JAK3
4736,IL7R,1,JAK1
4737,EPHB2,-1,SYNJ1
4738,DVL3,1,PIP5K1A
4739,BMP7,1,MAPK14
4740,SRC,-1,HNF4A
4743,ACVR1,1,AMOT/MPP5/INADL/LIN7C
4746,CREB5,1,ATF2
4747,RPS6KA1,1,RPTOR
4748,CSNK2A1,1,IL16
4749,PTPRJ,-1,PLCG1
4750,CSNK2A1,1,IGFBP3
4751,CSNK2A1,-1,HSPH1
4752,CSNK2A1,1,NKX2-5
4753,RRAGA,1,RAGAC
4754,CSNK2A1,1,PACS1
4755,CSNK2A1,1,MYF5
4757,CSNK2A1,1,PPP1R1B
4760,PRKCA,1,NR1H4
4761,"PtsIns(3,4,5)P3",1,ZFYVE1
4762,BMPR2,1,BMPR1A
4763,PIPP,1,LRP6
4764,CSNK2A1,-1,SSRP1
4766,CSNK2A1,-1,SP1
4773,DLX5,-1,MSX2
4777,PRKACA,-1,MAP2
4778,CSNK2A1,1,TCF7L2
4779,CSNK2A2,1,BID
4781,PHLPP1,-1,RPS6KB1
4782,CSNK2A2,1,GTF2A1L
4783,calcium ion,1,CALM1
4784,PHLPP1,1,STK4
4785,PDPK1,1,SGK3
4789,PRKACA,-1,GNA13
4791,PDPK1,-1,ITGB3
4793,SHC1,1,GRAP
4794,PBX1,1,HOXB1
4796,SMC3,-1,MXI1
4797,SMC3,-1,MXD1
4798,SMC3,-1,MXD3
4803,SMC3,-1,MXD4
4805,PRKACA,-1,HAND1
4806,NME1,-1,KSR1
4807,PDGFRB,1,PTPN11
4808,PIP5K1A,1,LRP6
4809,CDK1,-1,RRM2
4810,PRKACA,-1,VIM
4816,CSNK1E,1,APC
4817,PAK1,1,RAF1
4818,PRKACA,1,RYR1
4821,PRKACA,-1,SYN1
4822,PRKACA,1,PLN
4823,PRKACA,-1,MIP
4826,PRKACA,1,RYR2
4827,SDC3,1,NOTCH1
4828,GUCY1A2,1,GUCY1A2-B2
4830,PRKACA,-1,RAP1A
4831,PRKACA,-1,SYN2
4832,PRKACA,1,GRIK2
4833,PRKACA,1,STK11
4834,PRKACA,-1,PPP1R8
4835,PRKACA,-1,SPTBN1
4836,PRKACA,1,GMFB
4837,PRKACA,1,THOP1
4838,RLN2,1,RXFP2
4839,PTPRJ,-1,CBL
4840,TBL1XR1,1,AR
4841,PRKACA,-1,PPP1R9B
4842,PRKACA,-1,STMN2
4844,PRKACA,-1,BAD
4845,CDK2,1,UBTF
4846,PRKACA,-1,CACNG2
4849,MAPK3,1,PPARA
4850,CDK2,-1,ID2
4852,MARK3,-1,CDC25C
4853,CDK5,-1,CAMKK2
4854,MAPK1,1,STAT5A
4856,PTPN6,-1,LCK
4859,MAPK1,-1,RORA
4860,PRKAA2,-1,RPTOR
4862,FNTA,1,KRAS
4864,ITCH,-1,GLI1
4865,MAPK11,-1,SMAD2
4869,CDK1,-1,MCM4
4871,NSD1,1,RELA
4872,GSK3A,-1,SFPQ
4874,THRAP3,-1,SFPQ
4875,CDK1,-1,PML
4877,ROCK1,-1,PPP1R12B
4880,CAMK2D,1,CACNB2
4881,MAPK8,1,APP
4883,PRKACA,-1,PLIN1
4886,MAP3K1,-1,FADD
4887,MAPK14,1,FOXO3
4888,NBN,1,ATM
4891,NUP214,1,SMAD3
4892,NUP214,1,SMAD4
4893,GNB3,1,PIK3CA
4896,CHEK2,1,XRCC1
4901,WNT2,1,LRP5
4905,PRKCZ,1,NCF1
4906,WNT16,1,LRP6
4908,MAPK14,1,DDIT3
4909,WNT2,1,LRP6
4910,WNT2B,1,LRP5
4911,MAPK14,-1,EIF4EBP1
4914,MAPK7,-1,GJA1
4915,PRKAA1,1,EEF2K
4916,EP300,1,H3F3A
4918,PDK1,-1,ITGB3
4919,WNT3,1,FZD3
4920,MAPK8IP1,-1,NOTCH1
4921,NTRK2,1,FRS3
4922,WNT9A,1,LRP5
4924,MAPK14,1,CDX2
4928,MAPK14,-1,KHSRP
4931,PRKACA,1,APOBEC3G
4933,PRKCH,-1,GSK3A
4934,WNT9A,1,LRP6
4935,WNT9B,1,FZD3
4936,WNT9B,1,LRP5
4937,WWTR1,1,TEAD1
4938,RSPO2,1,LGR4
4939,RSPO2,1,LGR5
4942,PHKG1,-1,MAPT
4945,MAPK13,-1,EEF2K
4946,ATM,1,RRM2B
4947,HIPK2,1,PML
4948,RSPO3,1,LGR5
4950,PTK7,-1,CTNNB1
4951,RSPO1,-1,ZNRF3
4952,BTRC,-1,YAP1
4953,BFAR,-1,CASP8
4957,CDK2,1,DLG1
4958,CDK2,1,PRKAR1A
4959,RPS6KA1,-1,EEF2K
4963,CSNK2A1,1,TOP2A
4964,SPAG9,1,CDON/SPAG9
4967,PRKCA,-1,ADD3
4968,PRKDC,1,SRF
4972,SRC,1,TGFBR2
4973,MIF,1,CD74
4974,CDON,1,CDO/JLP/P38
4975,MAPK14,-1,F3
4977,DUSP8,-1,MAPK14
4978,YAP1,-1,DVL1
4979,PLK3,1,VRK1
4980,ATR,1,FANCA
4983,PRKAA1,-1,CTBP1
4984,CDC7,-1,ESCO1
4985,CDK1,-1,ESCO1
4986,SPAG9,1,CDO/JLP/P38
4987,CASP12,1,CASP9
4988,MAPK1,-1,FGFR1
4989,WNT10B,1,FZD5
4990,CDK3,1,JUN
4991,LRRK2,1,SNCA
4992,PAK1,-1,KIF2C
4993,CDC25A,-1,MAPK3
4994,CHUK,-1,TSC2
4995,SPAG9,1,MAPK11
4996,CDK1,1,TP53
4997,AMOT,-1,WWTR1
4998,CLK4,-1,ABL1
4999,PLK1,-1,TP73
5000,CLK1,-1,ABL1
5001,AKT2,-1,STK4
5006,DNM2,-1,GJB2
5007,CTNNA2,-1,YAP1
5008,F-actin Assembly,-1,LATS1
5009,MAPK13,1,TP53
5010,PPP2CA,-1,STK4
5011,VRK2,1,NFATC2
5013,CDK9,-1,RCHY1
5014,PPP2CA,-1,STK3
5015,PRKCA,-1,DDX5
5016,GSK3B,-1,RBM38
5017,PRKACA,1,DUOX1
5018,MAPK8,1,IRF3
5019,RAPGEF5,1,HRAS
5020,CDH2,1,CDON
5021,RAPGEF5,1,KRAS
5022,BTRC,-1,RAP1GAP
5023,PRKDC,1,CASP2
5024,PRKCD,-1,FLI1
5025,PRKCA,1,LMNA
5027,LCK,-1,FOXP3
5028,CSNK2A1,1,EXOSC9
5029,PRKACA,1,PPP1R1B
5030,AURKA,-1,PIN1
5031,RPS6KA1,-1,CDC25A
5032,DYRK1A,-1,CCND1
5033,TRIM21,-1,GMPS
5034,CSNK2A1,1,PIAS1
5035,KEAP1,-1,NFE2L2
5036,IRAK3,-1,IRAK4
5037,NIN,-1,JAK2
5039,RPN1,1,OPRM1
5040,F-actin Assembly,-1,LATS2
5043,PRMT1,-1,CNBP
5044,PTPN11,1,MAP3K5
5045,GSK3B,-1,MNX1
5047,DUSP26,-1,FADD
5048,PRKCA,1,PDE3A
5049,PRKCA,-1,MYL9
5050,NEK2,-1,CEP250
5052,PRKDC,1,USF1
5053,CTNNB1,-1,CEBPA
5055,CTNNB1,-1,PPARG
5056,PALB2,1,RAD51
5058,FZD2,-1,PPARG
5059,TTK,1,TP53
5062,CDK5,1,TLN1
5063,ABL1,1,RACK1
5064,TESK2,-1,CFL1
5065,JAG2,1,NOTCH2
5069,CAMK2D,-1,KCNJ11
5074,PRKACA,-1,LASP1
5075,GSK3A,-1,CAMKK2
5078,INS,1,CEBPB
5079,NEK2,1,NEK11
5081,CHEK2,1,RB1
5082,CSNK2A1,-1,SPTBN1
5084,CAMK2A,-1,CACNA1B
5085,PTPN1,1,ACTN1
5086,CSNK2A1,-1,NR1H3
5088,AKT1,-1,CDKN1A
5089,SRC,1,NFKBIA
5090,PLK1,1,DVL2
5091,GUCA2A,1,GUCY2C
5092,GUCA2B,1,GUCY2C
5097,PRKCA,1,EZR
5098,GSK3B,-1,SNAI1
5099,PRKCG,-1,HSP90AA1
5100,MAGED1,1,CDKN1A
5101,PPP1CA,-1,MAPK3
5102,TOPORS,1,TP53
5103,DUSP5,-1,MAPK1
5104,PTPRJ,-1,PIK3R1
5105,PLK1,-1,TP53
5106,IFNG,-1,MYOD1
5108,PTPN13,-1,INSR
5109,AURKA,-1,TP53
5110,MAPK3,1,KARS
5111,PRKCB,-1,GSK3A
5112,PRKAA1,-1,TBC1D1
5115,MAPK14,1,ELAVL1
5117,RPA2,1,NBN
5122,TTK,1,CDCA8
5123,MAPK3,-1,DUSP6
5124,WNT5B,1,PPARG
5126,DVL1P1,1,CCDC88C
5127,DVL1P1,1,DAAM1
5128,DVL1P1,1,PRKCA
5129,DVL1P1,1,PRKCB
5130,DVL2,1,PARD6A
5131,RIPK3,1,PYGL
5132,ATG101,1,ATG13
5133,EPHA2,1,SHC1
5136,CDC25C,1,CDK1
5137,TNFRSF17,1,MAPK12
5138,CHEK2,-1,MAPT
5140,NCOR2,1,SPEN
5141,CDKN2A,-1,CDK4
5142,CYLD,-1,BCL3
5143,CDK2,-1,RBL2
5144,CD40,1,TRAF3
5146,CDK1,1,ECT2
5147,RPS6KA1,1,PPP1R3A
5148,CDK2,1,SKP2
5149,CSNK2A1,1,PDCD5
5151,CSNK2A1,-1,CTNNA1
5154,MAPK1,1,CSNK2A1
5155,PTPN2,-1,EGFR
5156,CSNK2A1,1,LEF1
5157,PMCH,1,MCHR2
5160,SRC,1,KCNA3
5163,GSK3B,1,BCL2L12
5164,MTOR,1,STAT3
5165,CAMK2G,1,ATF1
5166,RPS6KA3,1,NFATC4
5167,RARG,1,THRA
5168,THRA,1,RARA
5169,PCM1,1,NEK2
5170,DDX5,1,TP53
5171,SMAD3/SMAD4,-1,JUN
5172,MAPK3,1,NFATC4
5173,ABL1,1,CASP9
5174,BRSK1,1,TUBG1
5175,MAPK1,1,NFATC4
5176,GSK3B,-1,CCND3
5177,SRC,1,RAC1
5179,CDK1,1,LMNA
5180,MAML1,1,CCNT1
5185,SRC,1,GRIN2A
5189,PLK1,1,FOXM1
5190,FYN,1,GRIN2A
5191,KLF4,1,STAT6
5192,BARD1,1,BRCA1
5193,PPARG,1,JUN
5194,SMO,1,TIAM1
5195,ATM,1,TDP1
5196,CBL,-1,LRIG1
5197,CAMK2G,-1,EGFR
5198,MAPK1,1,BMF
5200,SIAH1,1,NOTCH1
5202,CDK9,1,SMAD3
5203,NR0B2,-1,NR5A2
5204,SFPQ,1,TOP1
5205,PRKCI,1,EZR
5206,NTRK1,1,ABL1
5207,DAPK3,1,MYL9
5211,SRC,1,NOXA1
5212,PIM1,1,RELA
5214,WNT3A,1,FZD2
5215,FGF2,1,MAPK1
5216,FGF2,1,MAPK14
5218,FGF2,1,MAPK3
5220,FGF2,1,MAPK8
5221,MAPK1,1,LRP6
5222,CHEK1,1,E2F3
5223,"PtsIns(3,4,5)P3",1,PLEKHG1
5224,STK4,1,MOB1A
5225,SRC,-1,SH3GL1
5226,AGTR1,1,GNA13
5229,PLK3,1,BCL2L1
5230,PPP2CA,-1,RPS3
5231,PTPRF,-1,AKT1
5232,CAMK2D,-1,SCN5A
5233,EGFR,1,RGS16
5236,FBXW7,-1,CCDC6
5238,NRAS,1,ARAF
5239,PPP2CA,-1,MAPK15
5240,CyclinB/CDK1,-1,MEF2C
5241,CDK1,1,CHEK1
5242,MAP2K7,1,MAPK9
5243,EDA,1,EDA2R
5244,FHIT,1,TP53
5245,CyclinB/CDK1,1,PBK
5247,PRKDC,1,H2AFX
5251,CSNK1D,-1,HIF1A
5252,CDC42BPA,1,LIMK1
5255,MAPK3,1,TP53
5257,PTH,1,PTH1R
5258,TLK1,1,RAD9A
5259,SGK3,1,FLII
5261,CDK2,1,FOXM1
5262,CDK2,-1,FZR1
5264,CDK1,1,SIRT1
5265,CDK1,1,BRCA1
5266,XRCC6,1,PRKDC
5269,FNTA,1,MRAS
5273,PRKDC,1,HNRNPU
5277,CyclinA2/CDK2,1,TSPYL2
5278,AMH,1,AMHR2
5280,CyclinD/CDK4,1,UBTF
5281,PRKACA,1,KCNK9
5282,VRK1,-1,BANF1
5284,ROCK1,1,EZR
5285,PTPN1,-1,MAPK15
5286,LRIG1,1,CBL
5287,WWTR1,1,RUNX2
5288,ATG7,1,MAP1LC3A
5289,ATG7,1,MAP1LC3B
5290,MAPK14,1,CDT1
5292,AMER1,1,CSNK1G1
5293,VRK2,-1,BANF1
5294,BMP2,1,SMAD5
5296,BMP2,1,SMAD9
5298,MAPK3,-1,CIC
5299,JUN,1,SMAD3/JUN
5300,ATG16L1,1,CLTCL1
5301,RPS6KA1,-1,CIC
5302,MAPK3,1,RAF1
5303,PIAS1,-1,DDX5
5304,MAPK1,-1,CIC
5305,RPS6KA3,1,KCNK3
5306,GPC4,1,WNT3A
5307,GPC4,1,WNT5A
5308,BLVRA,1,PRKCB
5309,F2R,1,GNAI1
5310,F2RL3,1,GNA12
5311,RANBP3,-1,SMAD3
5312,RPS6KA3,-1,CIC
5314,ATR,1,PRKDC
5315,MAP3K5,1,CDKN1A
5316,PIAS1,1,DDX5
5317,CHUK,1,IKBKB
5318,CHEK1,-1,MDM4
5321,PKM,1,STAT3
5322,CSNK2A1,1,CORO1C
5324,JAK1,1,STAT2
5325,MAPK8,1,JUND
5326,MAPK14,1,ZNHIT1
5328,PLK1,1,OPTN
5329,MAPK3,1,JUND
5330,CDK2,1,CDKN2D
5331,CHEK1,1,RB1
5332,ATM,1,TP53BP1
5333,PIAS1,1,PRDM1
5334,CSK,-1,FGR
5335,CHEK2,1,KIT
5336,PIAS1,1,RPA2
5337,PIAS1,1,TP53BP1
5338,CDKN2A,-1,CDK6
5339,MAPK1,1,EXOC7
5340,PRKAA1,1,SNAI1
5342,AKT1,-1,AR
5345,PRKCA,1,CDKN2D
5347,CSNK2A1,1,SNAI1
5351,SMAD3,1,SMAD3/JUN
5353,HABP4,-1,MEF2C
5354,CSNK1D,1,DVL2
5355,CSNK1A1,-1,NFATC3
5356,PIAS4,1,RPA2
5358,PRKCA,1,HSPB8
5361,PIM1,-1,MAP3K5
5363,PIAS4,1,TP53BP1
5364,ATM,1,EXO1
5365,MAPK8,1,SIRT1
5366,IL13,1,IL13RA1
5368,RPS6KA3,1,HIST1H2BB
5369,AURKA,-1,AR
5372,PRKACA,1,TH
5373,TNIK,1,TCF7L2
5374,POGLUT1,1,NOTCH2
5375,REST,1,REST-CoREST
5376,CTNND1,1,VAV2
5378,LCK,1,CD28
5379,MARK2,1,PARD3
5380,CSNK1E,1,BID
5384,GNB1,1,PLCG1
5385,GNB2,1,PLCG1
5386,IL10RA,1,JAK1
5387,IFNGR1,1,IFNGR2/INFGR1
5388,EPGN,1,EGFR
5389,EREG,1,EGFR
5392,MAPK8,1,EIF4ENIF1
5394,GNG12,1,AKT2
5395,GNG12,1,PIK3CA
5396,GNB3,1,PLCG1
5397,GNGT1,1,PLCG1
5402,PTGER1,1,GNAQ
5403,PTGER2,1,EGFR
5404,CSNK1D,-1,MAPT
5405,ADAM17,1,EGFR
5406,SMG1,1,UPF1
5407,PRKCD,1,BAG3
5410,MAPK8,1,STK4
5412,DYRK1A,-1,MAPT
5413,TTBK1,-1,MAPT
5415,PPP2CA,-1,SMAD3
5416,SMAD7,1,TAB2
5417,SMAD7,1,TAB3
5418,EDA,1,EDAR
5419,AGRP,-1,MC3R
5420,PLK3,1,TP53
5421,MAPKAPK2,1,PIAS1
5422,CSNK1G1,-1,FOXO1
5425,PRKCE,1,STAT3
5427,RRAGC,1,RAGAC
5428,CSNK2A1,1,BID
5429,EP300,1,FLI1
5430,CSNK2A1,1,APEX1
5433,PKN1,-1,MAPT
5435,DAXX,1,MDM2
5438,BCL3,1,NFKB2
5439,ITCH,-1,NOTCH1
5440,TAOK1,1,STK3
5441,CYLD,1,CCND1
5442,MAPK11,1,TP53
5443,TAOK1,1,STK4
5444,DLX5,-1,MSX1
5445,LRIG1,-1,EGFR
5446,HOOK3,-1,MARCO
5447,HOOK3,-1,MSR1
5448,SIK2,-1,CEP250
5450,CSNK2A1,-1,DDIT3
5453,PRKCA,-1,EGLN2
5462,IFNG,1,IFNGR2/INFGR1
5463,WWTR1,1,TEAD4
5464,YAP1,1,SMAD1
5467,GSK3B,-1,CDKN1A
5468,YAP1,1,TEAD2
5469,YAP1,1,TEAD3
5470,YAP1,1,TEAD4
5471,CCNE1,1,CDK2
5473,EIF2AK4,-1,EIF2A
5474,CDK2,1,ATRIP
5475,PPP2R5B,-1,BCL2
5477,GSK3B,1,BORA
5478,RPS6KA3,1,EIF2AK2
5480,BMX,1,PTK2
5481,EIF2AK3,-1,EIF2A
5482,MAP3K1,1,CRTC1
5483,MAPK9,1,CTNNB1
5484,PRKACA,-1,SLC2A2
5485,NEK11,-1,CDC25A
5487,PPP1CB,1,NF2
5489,CDK1,1,NME1
5491,SRC,1,HCN4
5494,CSNK2A1,1,GTF2A1
5496,CHUK,-1,TRAF4
5499,MAPKAPK2,1,PLK1
5500,RPS6KA1,1,CDC25B
5501,GRPR,1,GNAQ
5502,SHH,1,MYF5
5503,FBXW7,1,SCF-FBW7
5504,PRKCB,1,EWSR1
5505,CSNK2A1,1,HES6
5508,CSNK2A1,1,HDAC3
5511,PMCH,1,MCHR1
5512,SHH,1,MYOD1
5513,LRRK2,1,DVL3
5514,NF2,1,LATS1
5515,NF2,1,LATS2
5516,BAZ1B,1,H2AFX
5517,RLN2,1,RXFP1
5519,TNFSF13,1,TNFRSF13B
5520,PIMREG,-1,PICALM
5521,CDK1,1,USP16
5522,PAK1,1,SYN1
5523,CDC7,1,PSIP1
5524,CHEK2,1,VHL
5525,PRKCA,1,NOXO1
5526,TNFSF13B,1,TNFRSF13B
5527,PTH1R,1,LRP6
5528,RNF43,1,FZD2
5529,SDC4,1,DVL1
5530,SDC4,1,DVL2
5531,SDC4,1,DVL3
5532,USP24,1,DDB2
5533,PRKCA,1,F3
5534,CSNK2A1,1,MEF2C
5535,ATR,1,XPA
5537,AKT2,1,ANKRD2
5538,PRKCG,1,ANXA1
5539,EXT1,1,EXT1/EXT2
5540,CREBBP,1,CBP/p300
5541,SRC,1,ANXA1
5543,PRKCH,1,ANXA1
5544,AKT2,-1,MAP3K5
5545,PRKCA,1,ANXA1
5547,HDAC3,1,E2F1
5548,HDAC3,1,HDAC1
5549,HDAC3,1,SMAD7
5550,PCSK7,-1,ETV6
5552,POU5F1,1,SOX2/POU5F1
5553,SOX2,1,SOX2/POU5F1
5555,TRPM7,1,ANXA1
5556,MSH2,1,MSH2/MSH6
5557,EGFR,1,EPS15
5558,MAPK14,1,EPS15
5560,MSH6,1,MSH2/MSH6
5561,RAD51C,1,RAD51B/RAD51C
5562,SDHA,1,SDHA/SDHB
5563,KAT2B,1,P300/PCAF
5564,AGO2,1,RISC(DICER1/AGO2/TARBP2)
5565,DICER1,1,RISC(DICER1/AGO2/TARBP2)
5566,CEP350,1,FGFR1OP/CEP350
5567,FGFR1OP,1,FGFR1OP/CEP350
5568,ERCC1,1,ERCC4/ERCC1
5569,ACD,1,POT1/ACD
5570,ZBTB32,1,ZBTB16/ZBTB32
5571,PALB2,1,PALB2/PALB2
5572,CSNK2A1,1,PPP1R8
5573,CDK2,1,CyclinE/CDK2
5574,E2F1,1,SMAD7/HDAC1/E2F-1
5575,PATJ,1,AMOT/MPP5/INADL/LIN7C
5576,LIN7C,1,AMOT/MPP5/INADL/LIN7C
5577,KMT2D,1,MLL2 complex
5578,MLL/SET subcomplex,1,MLL1 complex
5579,AURKB,1,YY1
5580,CCNB1,1,CyclinB/CDK1
5581,EP300,1,CDX2/PAX6/P300
5582,PAX6,1,CDX2/PAX6/P300
5583,CCND1,1,CyclinD/CDK4
5584,BMPR1B,1,BMPR1A/1B/2
5585,CSNK2A1,1,PSEN2
5586,NXF1,1,RBM15/NXF1
5587,RBM15,1,RBM15/NXF1
5588,CDK4,1,CyclinD/CDK4
5589,MLH1,1,MLH1/PMS2
5590,PMS1,1,MLH1/PMS1
5591,PMS2,1,MLH1/PMS2
5592,ZBTB16,1,ZBTB16/ZBTB32
5596,CSNK2A1,1,RELA
5597,EXT2,1,EXT1/EXT2
5598,CDK9,1,POLR2A
5599,PRKCZ,1,SP1
5600,TBK1,1,SQSTM1
5602,RAD51B,1,RAD51B/RAD51C
5603,RFWD2,1,DCX DET1-COP1
5604,CPSF1,1,FIP1L1/CPSF1
5605,FIP1L1,1,FIP1L1/CPSF1
5606,DNMT1,1,DNMT1/DNMT3A
5607,DNMT1,1,DNMT1/DNMT3B
5608,DNMT3A,1,DNMT1/DNMT3A
5609,DNMT3B,1,DNMT1/DNMT3B
5613,SDHB,1,SDHA/SDHB
5614,SDHC,1,SDHC/SDHD
5615,SDHD,1,SDHC/SDHD
5616,WNT6,1,CTNNB1
5617,CDK12,1,CDK12/CCNK
5618,IKBKB,1,IKK-complex
5619,ARID1A,1,SWI/SNF complex
5620,SMARCA4,1,SWI/SNF complex
5621,SUZ12,1,SUZ12/EZH2
5622,RBX1,1,DCX DET1-COP1
5623,SMARCC1,1,SWI/SNF complex
5624,SMARCC2,1,SWI/SNF complex
5625,SMARCD1,1,SWI/SNF complex
5628,PRKACA,-1,ADD1
5629,SMARCE1,1,SWI/SNF complex
5630,PRKAB2,1,AMPK
5632,PRKAG2,1,AMPK
5635,PICALM,1,CLTCL1
5646,GMPS,1,TP53
