,Node1,Sign,Node2,References
4273,YES1,1,CD46,1
4274,YES1,1,WBP2,1
4275,LAT,1,PIK3R1,2
4276,RGS14,1,LAT,1
4277,LAT,1,PIK3R2,1
4278,SUMO3,1,SOX6,1
4279,SUMO3,-1,PARP1,1
4280,PRKACA,-1,RET,2
4281,PRKACA,1,PIK3R1,1
4282,PRKACA,1,CAMKK1,2
4283,PRKACA,1,STK24,1
4284,PRKACA,1,SLC2A2,1
4285,PRKACA,-1,MAPT,27
4286,PRKACA,1,NDRG1,16
4287,PRKACA,-1,PTPN7,4
4288,PRKACA,1,GMFB,1
4289,PRKACA,-1,DSP,4
4290,PRKACA,1,FOS,4
4291,PRKACA,1,LCK,1
4292,PRKACA,1,GRK1,1
4293,PRKACA,1,STK11,2
4294,PRKACA,-1,PLCB1,2
4295,PRKACA,1,GJB1,1
4296,PRKACA,1,GRIA1,3
4297,PRKACA,1,RAP1GAP,3
4298,PRKACA,1,HSP90AA1,2
4299,PRKACA,1,H3F3A,4
4300,PRKACA,1,GJA5,1
4301,PRKACA,-1,TAL1,1
4302,PRKACA,1,EEF2K,4
4303,PRKACA,-1,CACNA1C,7
4304,PRKACA,1,CUX1,1
4305,ADRB2,-1,PRKACA,7
4306,PRKACA,1,GRIA4,2
4307,PRKACA,-1,ESR1,3
4308,PRKACA,1,PDC,2
4309,PRKACA,1,SRC,6
4310,PRKACA,1,GYS1,3
4311,PRKACA,1,EZR,4
4312,PRKACA,1,ACLY,7
4313,PRKACA,1,RCAN1,1
4314,PRKACA,-1,ATP2B1,5
4315,PRKACA,1,NCOA3,2
4316,PRKACA,1,MIP,1
4317,PRKACA,1,PTBP1,2
4318,PRKACA,1,AURKA,35
4319,PRKACA,-1,LIPE,4
4320,PRKACA,1,NOLC1,7
4321,PRKACA,1,GRIN2A,1
4322,PRKACA,1,PLN,6
4323,PRKACA,1,RASGRF1,3
4324,PRKACA,1,PPP1R8,3
4325,PRKACA,1,PRKAR2B,8
4326,PRKACA,1,CEBPB,1
4327,PRKACA,1,PDE3B,6
4328,PRKACA,-1,CTNND1,1
4329,PRKACA,1,BRAF,2
4330,PRKACA,1,FYN,1
4331,PRKACA,1,HIF1A,2
4332,PRKACA,1,TBXA2R,2
4333,PRKACA,-1,FRAT1,1
4334,PRKACA,1,GPKOW,1
4335,PRKACA,1,USP20,1
4336,PRKACA,1,IMMT,1
4337,PRKACA,1,EMD,2
4338,PRKACA,1,TNNI3,11
4339,PRKACA,1,PKD2,1
4340,PRKACA,-1,ARHGDIA,4
4341,PRKACA,-1,POLD3,1
4342,PRKACA,1,NFKBIE,1
4343,PRKACA,1,KCNA4,1
4344,PRKACA,1,PJA2,1
4345,PRKACA,-1,PPP1R1A,2
4346,PRKACA,1,PIN1,7
4347,PRKACA,1,KCNQ1,5
4348,PRKACA,1,CYP3A4,3
4349,PRKACA,1,CSNK1A1L,1
4350,PRKACA,-1,GLI2,3
4351,PRKACA,1,UBE3A,1
4352,PRKACA,1,KCNA1,1
4353,PRKACA,1,KDM3A,1
4354,PRKACA,1,ADRB1,6
4355,PRKACA,1,GATA4,2
4356,PRKACA,1,ETV5,1
4357,PRKACA,1,AICDA,4
4358,PRKACA,1,ASIC1,1
4359,PRKACA,1,GLI1,2
4360,PRKACA,1,PPP1R9A,1
4361,PRKACA,-1,HSPB6,10
4362,PRKACA,1,MLXIPL,2
4363,PRKACA,1,ZFP36L1,2
4364,PRKACA,-1,NOXA1,1
4365,PRKACA,1,RIMS1,1
4366,PRKACA,1,GNA13,1
4367,PRKACA,-1,KCNJ4,1
4368,PRKACA,1,ULK2,1
4369,PRKACA,1,ALOX5,4
4370,PRKACA,1,PSMC5,2
4371,PRKACA,1,DNM1L,11
4372,PRKACA,1,CFTR,4
4373,PRKACA,1,KCNN4,1
4374,PRKACA,1,CTPS1,2
4375,PRKACA,1,CD44,1
4376,PRKACA,1,GRK7,1
4377,PRKACA,1,TRPV5,2
4378,PRKACA,1,TFAM,1
4379,PRKACA,-1,PTPN5,1
4380,PRKACA,1,ATPIF1,2
4381,PRKACA,1,PKD1,2
4382,PRKACA,1,RAP1B,4
4383,PRKACA,1,PAH,3
4384,PRKACA,1,GFPT1,2
4385,PRKACA,1,UHRF1,1
4386,PRKACA,1,LRRK2,7
4387,PRKACA,1,APOBEC3G,1
4388,PRKACA,1,MAP3K7,1
4389,PRKACA,1,GDNF,1
4390,PRKACA,1,SNAI1,3
4391,PRKACA,1,CRHR1,1
4392,PRKACA,1,ARFGEF1,1
4393,PRKACA,-1,GLI3,3
4394,PRKACA,-1,GLIS2,1
4395,PRKACA,1,SUFU,3
4396,PRKACA,1,ABCB1,1
4397,PRKACA,1,GATA3,2
4398,PRKACA,-1,MAP1LC3B,1
4399,PRKACA,1,IQGAP2,2
4400,PRKACA,1,PSMD11,1
4401,PRKACA,1,ATP1A1,2
4402,PRKACA,1,TGM2,2
4403,PRKACA,1,SUN2,1
4404,PRKACA,1,KCNQ2,1
4405,PRKACA,1,GSTA4,1
4406,PRKACA,-1,KCNN2,1
4407,PRKACA,1,AVPR2,1
4408,PRKACA,1,TPH2,3
4409,PRKACA,1,HLA-A,1
4410,PRKACA,1,TTN,3
4411,PRKACA,1,TFAP2A,1
4412,PRKACA,-1,MCOLN1,1
4413,PRKACA,1,CBX3,4
4414,PRKACA,1,KCNJ2,1
4415,PRKACA,-1,CACNA1A,1
4416,PRKACA,1,ARHGEF6,1
4417,PRKACA,1,LRP6,1
4418,PRKACA,1,SRSF1,1
4419,PRKACA,1,NLRP3,1
4420,PRKACA,1,AQP4,1
4421,PRKACA,-1,RGS10,2
4422,PRKACA,1,CACNA1H,1
4423,PRKACA,-1,ITGB4,1
4424,PRKACA,-1,NFATC1,3
4425,PRKACA,1,SLC4A4,3
4426,PRKACA,1,HIST1H3H,1
4427,PRKACA,1,DACT1,1
4428,PRKACA,1,NCOR1,1
4429,PRKACA,1,PREX1,2
4430,PRKACA,1,SOX9,1
4431,PRKACA,-1,HRH1,1
4432,PRKACA,1,CUL5,4
4433,PRKACA,1,DUOX1,1
4434,PRKACA,1,DTNB,1
4435,PRKACA,1,HDAC5,1
4436,PRKACA,-1,NEFL,1
4437,PRKACA,1,DMTN,3
4438,PRKACA,1,URI1,1
4439,PRKACA,-1,WT1,1
4440,PRKACA,1,RPH3A,2
4441,PRKACA,1,AKAP12,1
4442,PRKACA,1,NPR1,3
4443,PRKACA,1,APPL1,1
4444,PRKACA,1,PPP2R5D,2
4445,PRKACA,1,AQP5,2
4446,PRKACA,1,CYP17A1,2
4447,PRKACA,1,DYNLRB1,1
4448,PRKACA,1,PDE3A,3
4449,PRKACA,-1,KCND2,2
4450,PRKACA,1,KDELR1,1
4451,PRKACA,-1,MYOM2,1
4452,PRKACA,1,MYBPC3,2
4453,PRKACA,-1,AKAP13,3
4454,PRKACA,1,NDUFS4,1
4455,PRKACA,1,VDR,1
4456,PRKACA,1,KCNK3,1
4457,PRKACA,1,MC4R,2
4458,PRKACA,1,SRSF2,1
4459,PRKACA,1,MAP1LC3A,2
4460,PRKACA,1,DDB1,1
4461,PRKACA,-1,HDAC8,2
4462,PRKACA,1,CA9,1
4463,PRKACA,1,KCNK9,1
4464,PRKACA,-1,GABRA1,3
4465,PRKACA,-1,DRD1,1
4466,PRKACA,1,SEC14L2,1
4467,PRKACA,1,KCNJ3,2
4468,PRKACA,1,RGS13,1
4469,PRKACA,1,GRIK1,1
4470,PRKACA,1,PDE5A,1
4471,PRKACA,1,GRM7,1
4472,PRKACA,-1,PHOX2A,2
4473,PRKACA,1,GLRA1,1
4474,PRKACA,1,TRPA1,1
4475,PRKACA,1,KCNJ13,1
4476,PRKACA,1,PDE11A,1
4477,PRKACA,1,CHKB,1
4478,PRKACA,1,TRPM8,1
4479,PRKACA,1,FAM160B2,1
4480,PRKACA,1,SLC8B1,1
4481,LYN,1,CDK1,15
4482,LYN,1,SLC4A1,9
4483,CBL,1,LYN,17
4484,LYN,1,CSNK2A1,1
4485,LYN,1,EPOR,2
4486,LYN,1,IKBKB,3
4487,LYN,1,DAPP1,4
4488,LYN,1,DOK2,3
4489,LYN,1,SHC1,3
4490,LYN,1,PTPN6,8
4491,LYN,1,PPP1R8,1
4492,LYN,1,STAT5A,1
4493,LYN,1,ABL1,1
4494,LYN,1,CD79B,1
4495,LYN,1,FCGR2B,2
4496,LYN,1,IRF5,1
4497,LYN,1,PPP1R15A,1
4498,LYN,1,LY96,1
4499,LYN,1,CSF2RB,4
4500,LYN,1,ELMO1,1
4501,LYN,1,YY1,1
4502,LYN,1,RPL10,1
4503,LYN,1,LAT2,2
4504,LYN,1,CD72,1
4505,LYN,1,PIK3R2,5
4506,LYN,1,LIME1,1
4507,LYN,1,PTGS2,1
4508,LYN,1,MS4A2,4
4509,RET,1,MAPK1,14
4510,RET,1,PIK3R1,2
4511,RET,1,FRS2,3
4512,RET,1,SHC1,5
4513,RET,1,GRB10,2
4514,RET,1,MAPK14,46
4515,RET,1,GRAP,1
4516,RET,1,ATF4,1
4517,RET,1,GRB7,1
4518,RET,1,GFRA1,3
4519,RET,1,DOK6,1
4520,RET,1,DOK5,2
4521,RET,1,DOK4,1
4522,RPS6KA2,1,MAPK1,7
4523,RPS6KA2,1,MEF2C,1
4524,RPS6KA2,1,FOS,2
4525,RPS6KA2,1,ATF4,1
4526,RPS6KA2,1,RRN3,1
4527,PRKCZ,1,PRKCA,5
4528,PRKCZ,1,PIK3R1,1
4529,PRKCZ,1,NUMB,2
4530,PRKCZ,1,CSNK2A1,1
4531,PRKCZ,1,STK11,11
4532,PRKCZ,1,AKT2,1
4533,PRKCZ,1,PRKCD,8
4534,PRKCZ,1,IKBKB,5
4535,PRKCZ,1,OCLN,3
4536,PRKCZ,1,NCOA3,1
4537,PRKCZ,1,PSEN1,1
4538,PRKCZ,1,TLR2,1
4539,PRKCZ,1,F11R,2
4540,PRKCZ,1,PARD3,1
4541,PRKCZ,1,ADAP1,1
4542,PRKCZ,-1,BAX,4
4543,PRKCZ,1,NR1H4,1
4544,PRKCZ,1,BLVRA,1
4545,PRKCZ,1,PAWR,3
4546,WWC1,1,PRKCZ,2
4547,PRKCZ,1,RPS6KB2,1
4548,PARD6A,1,PRKCZ,13
4549,PRKCZ,1,PRKCSH,1
4550,PRKCZ,1,AQP9,3
4551,PRKCZ,1,NCF1,4
4552,PRKCZ,-1,HABP4,1
4553,PRKCZ,1,PHGDH,1
4554,PRKCZ,1,TRAF2,1
4555,PRKCZ,1,NR0B2,1
4556,PRKCZ,1,NREP,1
4557,PRKCZ,1,MAP2K5,1
4558,PRKCZ,-1,MARK2,1
4559,PRKCZ,1,PARD6B,7
4560,PRKCZ,1,AGER,1
4561,PRKCZ,1,GEM,2
4562,PRKCZ,-1,MYH10,1
4563,PRKCZ,1,SMARCD3,1
4564,PRKCZ,1,SLC22A8,1
4565,DHPS,1,EIF5A,5
4566,MAPK1,1,MKNK2,4
4567,ATM,-1,BRCA1,15
4568,ATM,1,HMGA2,1
4569,ATM,1,SMC1A,10
4570,ATM,1,SMAD1,1
4571,ATM,1,STK11,3
4572,ATM,1,E2F1,2
4573,ATM,-1,RBBP8,3
4574,ATM,-1,IKBKG,5
4575,ATM,1,H2AFX,13
4576,ATM,1,TOPBP1,5
4577,ATM,1,NBN,21
4578,ATM,1,TP53BP1,7
4579,ATM,1,EZH2,1
4580,ATM,1,ABL1,7
4581,ATM,1,HIF1A,1
4582,ATM,1,USP28,1
4583,ATM,1,NOP53,1
4584,ATM,1,RNF138,1
4585,ATM,1,KDM2A,1
4586,ATM,1,CHD4,3
4587,ATM,1,UCHL3,1
4588,ATM,1,MLH1,1
4589,ATM,1,CHAMP1,1
4590,ATM,1,FBXO31,1
4591,ATM,-1,EXO1,2
4592,ATM,1,RPA1,2
4593,ATM,1,SLX4,2
4594,ATM,1,CROCC,1
4595,ATM,1,SMC3,3
4596,ATM,1,GIT2,1
4597,ATM,-1,SIAH1,2
4598,ATM,1,PNKP,2
4599,ATM,1,POLL,1
4600,AVEN,1,ATM,1
4601,ATM,1,XPA,1
4602,ATM,1,PPP2R5C,1
4603,ATM,-1,TP63,2
4604,ATM,-1,ZNF420,2
4605,ATM,1,FANCA,1
4606,ATM,1,ZNF148,1
4607,ATM,1,SLU7,1
4608,ATM,1,DNTTIP2,1
4609,ATM,1,ZC3H18,1
4610,ATM,1,GPS1,1
4611,ATM,1,APLF,2
4612,ATM,1,ABRAXAS1,2
4613,ATM,1,SLTM,2
4614,ATM,1,NSD2,2
4615,ATM,-1,DBF4,1
4616,ATM,1,MATR3,2
4617,ATM,-1,TRIM28,6
4618,ATM,1,BLM,8
4619,ATM,1,ATMIN,4
4620,ATM,1,TDP1,1
4621,ATM,-1,RFWD2,3
4622,ATM,1,MEN1,1
4623,ATM,1,RNF40,2
4624,ATM,1,MCM3,1
4625,ATM,1,MAD1L1,2
4626,ATM,1,USP15,1
4627,ATM,1,FBXW7,1
4628,ATM,1,TRAF6,2
4629,ATM,1,RNF20,2
4630,ATM,1,RANBP9,1
4631,ATM,1,KHSRP,1
4632,RAD50,1,ATM,7
4633,ATM,1,MLLT1,1
4634,ATM,1,ITCH,1
4635,ATM,-1,UPF1,3
4636,ATM,1,PBRM1,1
4637,ATM,1,SRSF1,1
4638,ATM,1,LIG4,1
4639,ATM,1,HNF1A,1
4640,ATM,1,NUSAP1,1
4641,ATM,1,RRM2B,1
4642,ATM,1,MDC1,9
4643,ATM,1,NABP2,4
4644,ATM,1,CEP164,1
4645,ATM,1,PPM1G,1
4646,ATM,1,SMARCC2,1
4647,ATM,1,USP10,1
4648,ATM,1,WRN,6
4649,ATM,1,PPP2R5D,1
4650,ATM,1,STRAP,1
4651,ATM,1,TERF2,2
4652,ATM,1,RASSF1,2
4653,ATM,1,SMARCA4,1
4654,ATM,1,NFAT5,1
4655,ATM,1,DCLRE1A,2
4656,ATM,1,WRAP53,1
4657,PCSK7,1,PPP2CA,1
4658,PCSK7,-1,CDC25B,1
4659,PCSK7,1,PMCH,1
4660,PCSK7,-1,ETV6,1
4661,PCSK7,1,ATF6,1
4662,PCSK7,-1,KHSRP,1
4663,PCSK7,1,ELK4,1
4664,SIK1,-1,CRTC1,1
4665,SIK1,1,NCOR2,1
4666,SIK1,-1,CRTC3,1
4667,RBBP8,-1,BRCA1,31
4668,BRCA1,-1,ABL1,3
4669,BRCA1,1,GADD45A,2
4670,BRCA1,1,NFE2L2,1
4671,BRCA1,1,PALB2,11
4672,BRCA1,1,SOX2,1
4673,CASP1,1,IL1B,6
4674,CASP1,1,PARP1,1
4675,CASP1,1,PSEN1,1
4676,CASP1,1,CASP3,1
4677,CASP1,-1,TPI1,1
4678,CASP1,1,ARHGDIA,1
4679,NLRP1,-1,CASP1,9
4680,CASP1,1,IFI16,2
4681,CASP1,1,FGF2,1
4682,CASP1,-1,NLRP2,9
4683,CASP1,1,RIPK2,8
4684,PYCARD,-1,CASP1,15
4685,CASP1,1,IL33,2
4686,CASP1,1,IL37,1
4687,NLRC4,-1,CASP1,13
4688,CASP1,1,MAVS,1
4689,CASP1,1,SREBF2,1
4690,CASP1,1,NLRP3,8
4691,CASP1,-1,ENO1,1
4692,CASP1,1,IL18,5
4693,CASP1,1,IL1A,1
4694,CARD8,-1,CASP1,7
4695,CASP1,-1,GAPDH,1
4696,CASP1,1,MEFV,4
4697,CASP1,-1,ALDOA,1
4698,CASP1,1,NOD2,2
4699,CASP1,1,TRIM16L,1
4700,TOP2A,1,PIN1,3
4701,MAPK1,-1,CDK1,1
4702,MAPK1,-1,CDKN1A,1
4703,MAPK1,1,KRT8,5
4704,MAPK1,1,RPS6KA4,4
4705,MAPK1,-1,MAPT,23
4706,PTPN7,-1,MAPK1,8
4707,MAPK1,1,TCF3,1
4708,MAPK1,1,GORASP2,6
4709,MAPK1,-1,SMAD1,5
4710,MAPK1,-1,SMAD2,2
4711,MAPK1,1,MYC,4
4712,MAPK1,1,FOS,12
4713,MAPK1,-1,LCK,5
4714,MAPK1,1,CSNK2A1,1
4715,MAPK1,-1,STK11,1
4716,MAPK1,-1,UBTF,4
4717,MAPK1,1,KSR1,3
4718,MAPK1,1,BCL2,8
4719,MAPK1,-1,BCL2L11,5
4720,MAPK1,-1,FOXO3,1
4721,MAPK1,1,MAP3K5,1
4722,MAPK1,1,H3F3A,1
4723,RPS6KA3,1,MAPK1,9
4724,MAPK1,1,MYB,2
4725,MAPK1,1,PXN,3
4726,MAPK1,1,EIF2AK2,1
4727,MAPK1,1,ESR1,8
4728,MAPK1,-1,CALD1,1
4729,MAPK1,1,MAP2K3,1
4730,MAPK1,1,JUN,5
4731,MAPK1,-1,RUNX1,2
4732,MAPK1,-1,PPARG,11
4733,MAPK1,1,MAFA,1
4734,MAPK1,-1,TOB1,4
4735,MAPK1,1,DYRK1B,2
4736,MAPK1,-1,PTPN6,2
4737,MAPK1,1,MKNK1,4
4738,MAPK1,1,KHDRBS1,4
4739,MAPK1,1,GRB10,3
4740,MAPK1,1,PARP1,2
4741,ARRB2,1,MAPK1,5
4742,MAPK1,1,STAT5A,3
4743,MAP2K2,1,MAPK1,9
4744,MAPK1,1,MAPKAPK5,4
4745,PEA15,1,MAPK1,3
4746,MAPK1,1,CEBPB,4
4747,MAPK1,1,PTTG1,1
4748,MAPK1,1,PLA2G4A,16
4749,MAPK1,1,IL16,1
4750,MAPK1,1,ARHGEF2,2
4751,BRAF,-1,MAPK1,4
4752,MAPK1,1,HIF1A,2
4753,MAPK1,1,FHL3,1
4754,MAPK1,1,FHL1,1
4755,MAPK1,-1,NUP50,1
4756,MAPK1,1,TGS1,1
4757,MAPK1,-1,POLR2A,2
4758,MAPK1,1,TNIP1,3
4759,MAPK1,1,MEF2B,2
4760,MAPK1,1,NUP153,1
4761,MAPK1,1,PRDX6,2
4762,MAPK1,1,PITPNM1,1
4763,MAPK1,1,MED1,2
4764,MAPK1,1,PML,3
4765,MAPK1,1,SLC2A4,1
4766,MAPK1,-1,CIC,2
4767,MAPK1,-1,PGR,9
4768,MAPK1,1,ABI1,2
4769,MAPK1,1,STIM1,4
4770,MAPK1,1,RPS3,1
4771,MAPK1,1,SPHK1,1
4772,MAPK1,1,ERG,1
4773,MAPK1,1,TTK,2
4774,MAPK1,-1,NOXA1,2
4775,MAPK1,-1,RORA,1
4776,MAPK1,1,BANP,1
4777,PPP2R5C,-1,MAPK1,1
4778,MAPK1,-1,BCL6,1
4779,MAPK1,1,HSF4,1
4780,MAPK1,1,NFE2L2,1
4781,MAPK1,1,AGTR1,1
4782,MAPK1,1,NCOA6,1
4783,MAPK1,1,PLAA,1
4784,MAPK1,1,CARD14,2
4785,MAPK1,-1,KLC1,1
4786,MAPK1,1,SPHK2,1
4787,MAPK1,1,COPS6,1
4788,MAPK1,1,TPR,2
4789,MAPK1,1,MTMR2,2
4790,MAPK1,1,FAM103A1,1
4791,LAMTOR3,1,MAPK1,2
4792,MAPK1,1,SNAI1,1
4793,MAPK1,-1,AMPH,1
4794,MAPK1,1,NCF1,1
4795,MAPK1,1,APBB1,1
4796,MAPK1,1,PPARA,1
4797,MAPK1,1,KLF11,2
4798,MAPK1,1,ATP1A1,1
4799,MAPK1,1,ELK1,32
4800,MAPK1,1,TRAP1,1
4801,MAPK1,1,RPTOR,3
4802,MAPK1,1,TWIST1,3
4803,MAPK1,1,TGIF1,1
4804,MAPK1,1,GATA6,1
4805,MAPK1,1,LRP6,1
4806,MAPK1,-1,THRB,1
4807,MAPK1,1,SREBF2,3
4808,MAPK1,1,CENPE,1
4809,MAPK1,1,NCF2,1
4810,MAPK1,-1,MKL1,2
4811,MAPK1,1,CDCA5,6
4812,MAPK1,1,SH2B1,1
4813,MAPK1,1,TPPP,1
4814,MAPK1,-1,ESPL1,8
4815,MAPK1,1,RBM17,2
4816,MAPK1,-1,POU5F1,2
4817,MAPK1,1,JUND,2
4818,MAPK1,1,EXOC7,1
4819,MAPK1,-1,MBP,17
4820,MAPK1,1,FHL2,1
4821,MAPK1,1,TP53BP2,1
4822,MAPK1,1,KCND2,2
4823,MAPK1,-1,NEFM,1
4824,MAPK1,1,DAZAP1,1
4825,MAPK1,-1,TFCP2,1
4826,MAPK1,1,SORBS3,1
4827,MAPK1,-1,TFEB,1
4828,MAPK1,1,GABPA,1
4829,MAPK1,1,KLF8,1
4830,ITGB6,1,MAPK1,1
4831,MAPK1,1,LYL1,1
4832,MAPK1,1,AKAP4,2
4833,MAPK1,-1,PDE4C,1
4834,MAPK1,1,NOX5,1
4835,CDK1,1,KRT8,2
4836,CDK1,1,KRT18,6
4837,CDK1,-1,MCM4,6
4838,CDK1,1,MEF2C,1
4839,CDK1,1,NME1,1
4840,CDK1,1,CSNK2A1,7
4841,CDK1,1,APLP2,1
4842,CDK1,1,E2F1,3
4843,CDK1,-1,BCL2,4
4844,CDK1,1,RAP1GAP,5
4845,CDK1,1,BCL2L11,1
4846,CDK1,1,GATA2,1
4847,CDK1,-1,EEF2K,2
4848,CDK1,-1,NSFL1C,4
4849,CDK1,-1,CUX1,1
4850,CDK1,1,PIP5K1C,1
4851,CDK1,-1,PPP1CA,4
4852,CDK1,1,MAPK6,1
4853,CDK1,-1,RB1,13
4854,CDK1,-1,PTHLH,1
4855,CDK1,1,CALD1,9
4856,CDK1,1,ORC1,2
4857,CDK1,-1,RUNX1,4
4858,CDK1,1,CDK7,20
4859,CDK1,-1,NCOA3,1
4860,CDK1,-1,CDC25C,22
4861,CDC25B,1,CDK1,10
4862,CDK1,1,NES,4
4863,CDK1,1,TP53BP1,3
4864,CDK1,1,KHDRBS1,1
4865,CDK1,-1,MYOD1,2
4866,CDK1,1,KAT5,3
4867,CDK1,-1,MAP4,8
4868,CDK1,1,NOLC1,1
4869,CDK1,-1,TK1,5
4870,CDK1,-1,EZH2,6
4871,CDK1,1,ABL1,5
4872,CDK1,1,PTTG1,8
4873,CDK1,1,UBE2I,2
4874,CDK1,-1,TP73,3
4875,CDK1,1,IL16,1
4876,CDK1,1,HIF1A,1
4877,CDK1,1,UBXN2B,1
4878,CDK1,1,RANBP2,1
4879,CDK1,1,DCTN6,1
4880,CDK1,1,RFC1,1
4881,CDK1,1,MKI67,1
4882,CDK1,1,NEDD1,3
4883,CDK1,-1,NUP50,1
4884,CDK1,1,SEPT9,1
4885,CDK1,1,VCPIP1,1
4886,CDK1,1,TOP1,1
4887,CDK1,-1,FBXO5,1
4888,CDK1,1,CDC23,3
4889,CDK1,1,USP24,1
4890,CDK1,1,PITPNM1,1
4891,CDK1,1,SPAG5,2
4892,CDK1,1,DCTN1,1
4893,CDK1,1,WWTR1,2
4894,CDK1,-1,KMT5A,1
4895,CDK1,-1,PML,1
4896,CDK1,1,ODF2,1
4897,CDK1,1,SQSTM1,2
4898,CDK1,1,CDC27,3
4899,CDK1,-1,PRDX1,1
4900,CDK1,-1,STIM1,2
4901,CDK1,1,RPS3,1
4902,CDK1,-1,SAMHD1,8
4903,CDK1,1,NCAPG,1
4904,CDK1,-1,KIF2C,1
4905,CDK1,1,REPS2,1
4906,CDK1,1,WWC1,1
4907,CDK1,-1,IREB2,1
4908,CDK1,1,CUEDC2,1
4909,CDK1,1,CDC7,1
4910,CDK1,1,USP1,1
4911,CDK1,1,FOXM1,2
4912,CDK1,1,NCKAP5L,1
4913,CDK1,1,HASPIN,1
4914,CDK1,1,DLGAP5,1
4915,CDK1,1,RAB5B,1
4916,CDK1,1,TPR,1
4917,CDK1,1,UHRF1,1
4918,CDK1,1,LRRK1,1
4919,CDK1,1,XPO1,1
4920,CDK1,1,DNM2,3
4921,CDK1,1,TFPT,1
4922,CDK1,1,RAB4A,2
4923,CDK1,1,RAB11FIP3,1
4924,CDK1,1,AJUBA,1
4925,CDK1,1,MCM3,3
4926,CDK1,1,DTL,1
4927,CDK1,1,EFHD2,1
4928,CDK1,1,FOXK2,1
4929,CDK1,1,KIF22,3
4930,CDK1,1,CENPA,2
4931,CDK1,1,FANCG,2
4932,CDK1,1,ERCC6L,1
4933,CDK1,1,RPTOR,1
4934,CDK1,1,UIMC1,2
4935,CDK1,-1,DDX3X,3
4936,CDK1,-1,NUMA1,2
4937,CDK1,1,NCL,1
4938,CDK1,1,LIG3,1
4939,CDK1,1,MCM7,1
4940,CDK1,1,CANX,4
4941,CDK1,1,KAT7,2
4942,CDK1,-1,PIK3C2A,1
4943,CDK1,1,SGO1,2
4944,CDK1,1,EPN1,1
4945,CDK1,1,PHF8,2
4946,CDK1,1,SIRT3,1
4947,CDK1,1,TPX2,1
4948,CDK1,-1,NUSAP1,1
4949,CDK1,-1,ESPL1,1
4950,CDK1,1,RUNX2,2
4951,CDK1,-1,PIK3C3,1
4952,CDK1,1,AKAP12,1
4953,CDK1,1,USP16,4
4954,CDK1,1,KMT2E,1
4955,CDK1,1,DNMT1,1
4956,CDK1,1,USP14,1
4957,CDK1,-1,LBR,1
4958,CDK1,1,CKAP2,2
4959,CDK1,-1,BORA,1
4960,CDK1,1,RCC1,4
4961,CDK1,1,BARD1,2
4962,CDK1,-1,ZC3HC1,1
4963,CDK1,1,RSF1,1
4964,CDK1,1,CDC16,3
4965,CDK1,1,YAP1,3
4966,CDK1,1,BUB1B,1
4967,CDK1,1,SLBP,1
4968,CDK1,1,NFAT5,1
4969,CDK1,1,NINL,1
4970,CDK1,1,RGCC,2
4971,CDK1,1,RNMT,1
4972,CDK1,1,SYN3,1
4973,CDK1,-1,ESCO1,1
4974,CDK1,1,PTTG2,1
4975,CDK1,1,MPLKIP,1
4976,MMP14,1,MMP13,1
4977,PRKCA,1,SNAP23,5
4978,PRKCA,-1,CDKN1A,3
4979,PRKCA,1,KRT18,6
4980,PRKCA,1,MAPT,2
4981,PRKCA,1,GMFB,1
4982,PRKCA,-1,CBL,3
4983,PRKCA,1,TAGLN,2
4984,PRKCA,1,LCK,1
4985,PRKCA,-1,PLCB1,4
4986,PRKCA,1,APLP2,1
4987,PRKCA,1,GJB1,1
4988,PRKCA,-1,GRIA1,8
4989,PRKCA,1,GRIA2,6
4990,PRKCA,-1,BCL2,1
4991,PRKCA,1,CD163,2
4992,PRKCA,1,IKBKB,14
4993,PRKCA,-1,CACNA1C,1
4994,PRKCA,1,PRKD3,1
4995,PRKCA,1,HSPB8,3
4996,PRKCA,-1,TRPC3,3
4997,PRKCA,1,GRIA4,2
4998,PRKCA,1,NCF4,2
4999,PRKCA,-1,CALD1,1
5000,PRKCA,1,SRC,1
5001,PRKCA,1,EZR,18
5002,PRKCA,-1,ATP2B1,3
5003,PRKCA,1,PLD1,2
5004,PRKCA,1,EIF6,3
5005,PRKCA,1,ADD3,6
5006,PRKCA,1,SHC1,4
5007,PRKCA,-1,PTPN6,1
5008,PRKCA,1,ARHGAP35,2
5009,PRKCA,-1,CFL1,1
5010,PRKCA,-1,GRIN2A,3
5011,PRKCA,-1,CORO1B,3
5012,PRKCA,1,PRKG1,1
5013,ELAVL1,1,PRKCA,9
5014,PRKCA,1,ABL1,1
5015,PRKCA,1,DLG1,1
5016,PRKCA,-1,PEA15,5
5017,PRKCA,1,PLA2G4A,1
5018,PRKCA,1,SLC18A2,1
5019,PRKCA,1,PSEN1,1
5020,PRKCA,1,CTNND1,4
5021,PRKCA,1,TBXA2R,6
5022,PRKCA,1,FRAT1,1
5023,PRKCA,1,ADCY2,5
5024,PRKCA,1,CD226,3
5025,PRKCA,1,CACNA1B,2
5026,PRKCA,1,TUBA1C,2
5027,PRKCA,1,EIF2S3,1
5028,PRKCA,1,TXN,1
5029,PRKCA,1,PITPNA,1
5030,PRKCA,1,GAP43,2
5031,PRKCA,-1,TNNI3,12
5032,PRKCA,1,F11R,2
5033,PRKCA,1,ARHGDIA,2
5034,PRKCA,1,HIST1H2BB,1
5035,PRKCA,1,CD36,1
