PIAS1	1	STAT1
PIAS1	1	STAT2
PIAS1	1	STAT3
PIAS1	1	STAT4
PIAS1	1	STAT5A
PIAS1	1	STAT5B
PIAS1	1	STAT6
PIAS1	1	SUMO1
PIAS1	1	TRAF6
PIAS1	1	XRCC4
PIAS1	1	YAP1
PIAS1	1	ZBTB16
PIAS2	1	ELF4
PIAS2	1	MDM2
PIAS2	1	NKX2-5
PIAS2	1	NRIP1
PIAS2	1	PML
PIAS2	1	RARA
PIAS2	1	RORA
PIAS2	1	SMAD3
PIAS2	1	SMAD4
PIAS2	1	SRF
PIAS2	1	STAT1
PIAS2	1	STAT2
PIAS2	1	STAT3
PIAS2	1	STAT4
PIAS2	1	STAT5A
PIAS2	1	STAT5B
PIAS2	1	STAT6
PIAS2	1	SUMO1
PIAS2	1	TRAF6
PIAS2	1	XRCC4
PIAS2	1	YAP1
PIAS2	1	ZBTB16
PIAS3	1	ELF4
PIAS3	1	MITF
PIAS3	1	MYB
PIAS3	1	NKX2-5
PIAS3	1	NRIP1
PIAS3	1	PML
PIAS3	1	RARA
PIAS3	1	RORA
PIAS3	1	SMAD2
PIAS3	1	SMAD3
PIAS3	1	SMAD4
PIAS3	1	SRF
PIAS3	1	STAT1
PIAS3	1	STAT2
PIAS3	1	STAT3
PIAS3	1	STAT4
PIAS3	1	STAT5A
PIAS3	1	STAT5B
PIAS3	1	STAT6
PIAS3	1	TRAF6
PIAS3	1	XRCC4
PIAS3	1	YAP1
PIAS3	1	ZBTB16
PIAS4	1	BRCA1
PIAS4	1	ELF4
PIAS4	1	IKBKG
PIAS4	1	LEF1
PIAS4	1	NKX2-5
PIAS4	1	NRIP1
PIAS4	1	PML
PIAS4	1	RARA
PIAS4	1	RORA
PIAS4	1	SMAD3
PIAS4	1	SMAD4
PIAS4	1	SMAD7
PIAS4	1	SRF
PIAS4	1	STAT1
PIAS4	1	STAT2
PIAS4	1	STAT3
PIAS4	1	STAT4
PIAS4	1	STAT5A
PIAS4	1	STAT5B
PIAS4	1	STAT6
PIAS4	1	TCF4
PIAS4	1	TCF7L2
PIAS4	1	TRAF6
PIAS4	1	XRCC4
PIAS4	1	YAP1
PIAS4	1	ZBTB16
PICK1	1	CDKN1B
PICK1	1	FST
PICK1	1	GRB2
PICK1	1	LMNA
PICK1	1	NFE2L2
PICK1	1	RAF1
PICK1	1	RALB
PICK1	1	SPHK2
PICK1	1	SRC
PIDD	1	CASP2
PIDD1	1	CASP2
PIDD1	1	CRADD
PIDD1	1	FADD
PIDD1	1	IKBKG
PIDD1	1	MADD
PIDD1	1	PRKDC
PIDD1	1	RIPK1
PIF1	1	DKC1
PIF1	1	HSP90AA1
PIF1	1	PTGES3
PIF1	1	TERT
PIGK	1	PLAUR
PIGS	1	PLAUR
PIGT	1	PLAUR
PIGU	1	PLAUR
PIK3AP1	1	ABI1
PIK3AP1	1	ABI2
PIK3AP1	1	AKT1
PIK3AP1	1	AKT2
PIK3AP1	1	AKT3
PIK3AP1	1	BAIAP2
PIK3AP1	1	BCR
PIK3AP1	1	BRK1
PIK3AP1	1	BTK
PIK3AP1	1	CD247
PIK3AP1	1	CD28
PIK3AP1	1	CD3G
PIK3AP1	1	CD80
PIK3AP1	1	CD86
PIK3AP1	1	CNTRL
PIK3AP1	1	CPSF6
PIK3AP1	1	CUX1
PIK3AP1	1	CYFIP2
PIK3AP1	1	FCGR1A
PIK3AP1	1	FCGR2A
PIK3AP1	1	FCGR3A
PIK3AP1	1	FGF1
PIK3AP1	1	FGF10
PIK3AP1	1	FGF16
PIK3AP1	1	FGF17
PIK3AP1	1	FGF18
PIK3AP1	1	FGF19
PIK3AP1	1	FGF2
PIK3AP1	1	FGF20
PIK3AP1	1	FGF22
PIK3AP1	1	FGF23
PIK3AP1	1	FGF3
PIK3AP1	1	FGF4
PIK3AP1	1	FGF5
PIK3AP1	1	FGF6
PIK3AP1	1	FGF7
PIK3AP1	1	FGF8
PIK3AP1	1	FGF9
PIK3AP1	1	FGFR1
PIK3AP1	1	FGFR1OP
PIK3AP1	1	FGFR1OP2
PIK3AP1	1	FGFR2
PIK3AP1	1	FGFR3
PIK3AP1	1	FGFR4
PIK3AP1	1	FYN
PIK3AP1	1	GAB1
PIK3AP1	1	GAB2
PIK3AP1	1	GRAP2
PIK3AP1	1	GRB2
PIK3AP1	1	IGHG1
PIK3AP1	1	IGHG2
PIK3AP1	1	IGHG3
PIK3AP1	1	IGHG4
PIK3AP1	1	IGKC
PIK3AP1	1	IGKV1-5
PIK3AP1	1	IGKV4-1
PIK3AP1	1	IGLC1
PIK3AP1	1	IGLC2
PIK3AP1	1	IGLC3
PIK3AP1	1	IGLC6
PIK3AP1	1	IGLC7
PIK3AP1	1	ITK
PIK3AP1	1	KL
PIK3AP1	1	KLB
PIK3AP1	1	LAT
PIK3AP1	1	LAT2
PIK3AP1	1	LCK
PIK3AP1	1	LCP2
PIK3AP1	1	LRRFIP1
PIK3AP1	1	MYO18A
PIK3AP1	1	NCKAP1
PIK3AP1	1	PDPK1
PIK3AP1	1	PLCG1
PIK3AP1	1	PLCG2
PIK3AP1	1	RAC1
PIK3AP1	1	RHOA
PIK3AP1	1	SHC1
PIK3AP1	1	SOS1
PIK3AP1	1	SYK
PIK3AP1	1	TEC
PIK3AP1	1	TRIM24
PIK3AP1	1	TXK
PIK3AP1	1	VAV1
PIK3AP1	1	VAV2
PIK3AP1	1	VAV3
PIK3AP1	1	WASF1
PIK3AP1	1	WASF2
PIK3AP1	1	WASF3
PIK3AP1	1	ZMYM2
PIK3C2A	1	ABI1
PIK3C2A	1	ABI2
PIK3C2A	1	ACTB
PIK3C2A	1	ACTG1
PIK3C2A	1	ACTR2
PIK3C2A	1	ACTR3
PIK3C2A	1	AKT1
PIK3C2A	1	AKT2
PIK3C2A	1	AKT3
PIK3C2A	1	ARHGAP1
PIK3C2A	1	ARHGAP8
PIK3C2A	1	ARPC1A
PIK3C2A	1	ARPC2
PIK3C2A	1	ARPC3
PIK3C2A	1	ARPC4
PIK3C2A	1	ARPC5
PIK3C2A	1	BAIAP2
PIK3C2A	1	BRK1
PIK3C2A	1	CDC42
PIK3C2A	1	CYFIP2
PIK3C2A	1	GRB2
PIK3C2A	1	MYO10
PIK3C2A	1	NCK1
PIK3C2A	1	NCKAP1
PIK3C2A	1	NCKIPSD
PIK3C2A	1	PDPK1
PIK3C2A	1	PKN1
PIK3C2A	1	PKN2
PIK3C2A	1	PKN3
PIK3C2A	1	PREX1
PIK3C2A	1	PRKCA
PIK3C2A	1	PRKCB
PIK3C2A	1	PRKCD
PIK3C2A	1	PRKCE
PIK3C2A	1	PRKCG
PIK3C2A	1	PRKCH
PIK3C2A	1	PRKCI
PIK3C2A	1	PRKCQ
PIK3C2A	1	PRKCZ
PIK3C2A	1	PRR5
PIK3C2A	1	PTK2
PIK3C2A	1	RAC1
PIK3C2A	1	RASA1
PIK3C2A	1	SCG5
PIK3C2A	1	SPRY1
PIK3C2A	1	SPRY2
PIK3C2A	1	SPRY3
PIK3C2A	1	SPRY4
PIK3C2A	1	VAV1
PIK3C2A	1	WAS
PIK3C2A	1	WASF1
PIK3C2A	1	WASF2
PIK3C2A	1	WASF3
PIK3C2A	1	WASL
PIK3C2A	1	WIPF1
PIK3C2A	1	WIPF2
PIK3C2A	1	WIPF3
PIK3C2B	1	ABI1
PIK3C2B	1	ABI2
PIK3C2B	1	ACTB
PIK3C2B	1	ACTG1
PIK3C2B	1	ACTR2
PIK3C2B	1	ACTR3
PIK3C2B	1	AKT1
PIK3C2B	1	AKT2
PIK3C2B	1	AKT3
PIK3C2B	1	ARHGAP1
PIK3C2B	1	ARHGAP8
PIK3C2B	1	ARPC1A
PIK3C2B	1	ARPC2
PIK3C2B	1	ARPC3
PIK3C2B	1	ARPC4
PIK3C2B	1	ARPC5
PIK3C2B	1	BAIAP2
PIK3C2B	1	BRK1
PIK3C2B	1	CDC42
PIK3C2B	1	CYFIP2
PIK3C2B	1	GRB2
PIK3C2B	1	MYO10
PIK3C2B	1	NCK1
PIK3C2B	1	NCKAP1
PIK3C2B	1	NCKIPSD
PIK3C2B	1	PDGFRB
PIK3C2B	1	PDPK1
PIK3C2B	1	PKN1
PIK3C2B	1	PKN2
PIK3C2B	1	PKN3
PIK3C2B	1	PREX1
PIK3C2B	1	PRKCA
PIK3C2B	1	PRKCB
PIK3C2B	1	PRKCD
PIK3C2B	1	PRKCE
PIK3C2B	1	PRKCG
PIK3C2B	1	PRKCH
PIK3C2B	1	PRKCI
PIK3C2B	1	PRKCQ
PIK3C2B	1	PRKCZ
PIK3C2B	1	PRR5
PIK3C2B	1	PTK2
PIK3C2B	1	RAC1
PIK3C2B	1	RASA1
PIK3C2B	1	SCG5
PIK3C2B	1	SPRY1
PIK3C2B	1	SPRY2
PIK3C2B	1	SPRY3
PIK3C2B	1	SPRY4
PIK3C2B	1	VAV1
PIK3C2B	1	WAS
PIK3C2B	1	WASF1
PIK3C2B	1	WASF2
PIK3C2B	1	WASF3
PIK3C2B	1	WASL
PIK3C2B	1	WIPF1
PIK3C2B	1	WIPF2
PIK3C2B	1	WIPF3
PIK3C2G	1	ABI1
PIK3C2G	1	ABI2
PIK3C2G	1	ACTB
PIK3C2G	1	ACTG1
PIK3C2G	1	ACTR2
PIK3C2G	1	ACTR3
PIK3C2G	1	AKT1
PIK3C2G	1	AKT2
PIK3C2G	1	AKT3
PIK3C2G	1	ARPC1A
PIK3C2G	1	ARPC2
PIK3C2G	1	ARPC3
PIK3C2G	1	ARPC4
PIK3C2G	1	ARPC5
PIK3C2G	1	BAIAP2
PIK3C2G	1	BRK1
PIK3C2G	1	CDC42
PIK3C2G	1	CYFIP2
PIK3C2G	1	GRB2
PIK3C2G	1	HRAS
PIK3C2G	1	MYO10
PIK3C2G	1	NCK1
PIK3C2G	1	NCKAP1
PIK3C2G	1	NCKIPSD
PIK3C2G	1	PTK2
PIK3C2G	1	RAC1
PIK3C2G	1	WAS
PIK3C2G	1	WASF1
PIK3C2G	1	WASF2
PIK3C2G	1	WASF3
PIK3C2G	1	WASL
PIK3C2G	1	WIPF1
PIK3C2G	1	WIPF2
PIK3C2G	1	WIPF3
PIK3C3	1	AKT1
PIK3C3	1	AKT2
PIK3C3	1	AKT3
PIK3C3	1	ARHGAP1
PIK3C3	1	ARHGAP8
PIK3C3	1	ATG9A
PIK3C3	1	MAP1LC3B
PIK3C3	1	PDPK1
PIK3C3	1	PKN1
PIK3C3	1	PKN2
PIK3C3	1	PKN3
PIK3C3	1	PREX1
PIK3C3	1	PRKCA
PIK3C3	1	PRKCB
PIK3C3	1	PRKCD
PIK3C3	1	PRKCE
PIK3C3	1	PRKCG
PIK3C3	1	PRKCH
PIK3C3	1	PRKCI
PIK3C3	1	PRKCQ
PIK3C3	1	PRKCZ
PIK3C3	1	PRR5
PIK3C3	1	PTK2
PIK3C3	1	RASA1
PIK3C3	1	SCG5
PIK3C3	1	SPRY1
PIK3C3	1	SPRY2
PIK3C3	1	SPRY3
PIK3C3	1	SPRY4
PIK3C3	1	VAV1
PIK3CA	1	ABI1
PIK3CA	1	ABI2
PIK3CA	1	ACTB
PIK3CA	1	ACTG1
PIK3CA	1	ACTR2
PIK3CA	1	ACTR3
PIK3CA	1	ADAP1
PIK3CA	1	AKT1
PIK3CA	1	AKT2
PIK3CA	1	AKT3
PIK3CA	1	APC
PIK3CA	1	ARAP3
PIK3CA	1	ARF6
PIK3CA	1	ARHGAP1
PIK3CA	1	ARHGAP8
PIK3CA	1	ARHGEF4
PIK3CA	1	ARPC1A
PIK3CA	1	ARPC2
PIK3CA	1	ARPC3
PIK3CA	1	ARPC4
PIK3CA	1	ARPC5
PIK3CA	1	BAIAP2
PIK3CA	1	BCAR1
PIK3CA	1	BCR
PIK3CA	1	BRK1
PIK3CA	1	BTK
PIK3CA	1	CADM1
PIK3CA	1	CBL
PIK3CA	1	CD247
PIK3CA	1	CD28
PIK3CA	1	CD3G
PIK3CA	1	CD80
PIK3CA	1	CD86
PIK3CA	1	CDC42
PIK3CA	1	CNTRL
PIK3CA	1	CPSF6
PIK3CA	1	CREB1
PIK3CA	1	CRK
PIK3CA	1	CUX1
PIK3CA	1	CYFIP2
PIK3CA	1	CYTH1
PIK3CA	1	CYTH2
PIK3CA	1	CYTH3
PIK3CA	1	DAPP1
PIK3CA	1	DOK1
PIK3CA	1	EGF
PIK3CA	1	EGFR
PIK3CA	1	EPS8
PIK3CA	1	FCGR1A
PIK3CA	1	FCGR2A
PIK3CA	1	FCGR3A
PIK3CA	1	FGF1
PIK3CA	1	FGF10
PIK3CA	1	FGF16
PIK3CA	1	FGF17
PIK3CA	1	FGF18
PIK3CA	1	FGF19
PIK3CA	1	FGF2
PIK3CA	1	FGF20
PIK3CA	1	FGF22
PIK3CA	1	FGF23
PIK3CA	1	FGF3
PIK3CA	1	FGF4
PIK3CA	1	FGF5
PIK3CA	1	FGF6
PIK3CA	1	FGF7
PIK3CA	1	FGF8
PIK3CA	1	FGF9
PIK3CA	1	FGFR1
PIK3CA	1	FGFR1OP
PIK3CA	1	FGFR1OP2
PIK3CA	1	FGFR2
PIK3CA	1	FGFR3
PIK3CA	1	FGFR4
PIK3CA	1	FYN
PIK3CA	1	GAB1
PIK3CA	1	GAB2
PIK3CA	1	GRAP2
PIK3CA	1	GRASP
PIK3CA	1	GRB2
PIK3CA	1	GSN
PIK3CA	1	HRAS
PIK3CA	1	IGHG1
PIK3CA	1	IGHG2
PIK3CA	1	IGHG3
PIK3CA	1	IGHG4
PIK3CA	1	IGKC
PIK3CA	1	IGKV1-5
PIK3CA	1	IGKV4-1
PIK3CA	1	IGLC1
PIK3CA	1	IGLC2
PIK3CA	1	IGLC3
PIK3CA	1	IGLC6
PIK3CA	1	IGLC7
PIK3CA	1	ILK
PIK3CA	1	ITK
PIK3CA	1	JUN
PIK3CA	1	KL
PIK3CA	1	KLB
PIK3CA	1	LAT
PIK3CA	1	LAT2
PIK3CA	1	LCK
PIK3CA	1	LCP2
PIK3CA	1	LRRFIP1
PIK3CA	1	MAP2K1
PIK3CA	1	MAP2K2
PIK3CA	1	MTOR
PIK3CA	1	MYC
PIK3CA	1	MYO10
PIK3CA	1	MYO18A
PIK3CA	1	NCK1
PIK3CA	1	NCKAP1
PIK3CA	1	NCKIPSD
PIK3CA	1	NFKB1
PIK3CA	1	NGF
PIK3CA	1	NTRK1
PIK3CA	1	PAK1
PIK3CA	1	PDK2
PIK3CA	1	PDPK1
PIK3CA	1	PIK3R1
PIK3CA	1	PKN1
PIK3CA	1	PKN2
PIK3CA	1	PKN3
PIK3CA	1	PLCG1
PIK3CA	1	PLCG2
PIK3CA	1	PREX1
PIK3CA	1	PRKCA
PIK3CA	1	PRKCB
PIK3CA	1	PRKCD
PIK3CA	1	PRKCE
PIK3CA	1	PRKCG
PIK3CA	1	PRKCH
PIK3CA	1	PRKCI
PIK3CA	1	PRKCQ
PIK3CA	1	PRKCZ
PIK3CA	1	PRR5
PIK3CA	1	PTK2
PIK3CA	1	PXN
PIK3CA	1	RAC1
PIK3CA	1	RASA1
PIK3CA	1	RELA
PIK3CA	1	RHOA
PIK3CA	1	RHOB
PIK3CA	1	RHOC
PIK3CA	1	RPS6KB1
PIK3CA	1	SCG5
PIK3CA	1	SGK1
PIK3CA	1	SGMS1
PIK3CA	1	SHC1
PIK3CA	1	SLC2A14
PIK3CA	1	SMPD1
PIK3CA	1	SOS1
PIK3CA	1	SP1
PIK3CA	1	SPRY1
PIK3CA	1	SPRY2
PIK3CA	1	SPRY3
PIK3CA	1	SPRY4
PIK3CA	1	STAT3
PIK3CA	1	STAT5A
PIK3CA	1	STAT5B
PIK3CA	1	SYK
PIK3CA	1	TEC
PIK3CA	1	TPM1
PIK3CA	1	TRIM24
PIK3CA	1	TRPV1
PIK3CA	1	TXK
PIK3CA	1	UGCG
PIK3CA	1	VAV1
PIK3CA	1	VAV2
PIK3CA	1	VAV3
PIK3CA	1	WAS
PIK3CA	1	WASF1
PIK3CA	1	WASF2
PIK3CA	1	WASF3
PIK3CA	1	WASL
PIK3CA	1	WIPF1
PIK3CA	1	WIPF2
PIK3CA	1	WIPF3
PIK3CA	1	ZMYM2
PIK3CB	1	ABI1
PIK3CB	1	ABI2
PIK3CB	1	ACTB
PIK3CB	1	ACTG1
PIK3CB	1	ACTR2
PIK3CB	1	ACTR3
PIK3CB	1	ADAP1
PIK3CB	1	AKT1
PIK3CB	1	AKT2
PIK3CB	1	AKT3
PIK3CB	1	APC
PIK3CB	1	ARAP3
PIK3CB	1	ARF6
PIK3CB	1	ARHGAP1
PIK3CB	1	ARHGAP8
PIK3CB	1	ARHGEF4
PIK3CB	1	ARPC1A
PIK3CB	1	ARPC2
PIK3CB	1	ARPC3
PIK3CB	1	ARPC4
PIK3CB	1	ARPC5
PIK3CB	1	BAIAP2
PIK3CB	1	BCR
PIK3CB	1	BRK1
PIK3CB	1	BTK
PIK3CB	1	CBL
PIK3CB	1	CD247
PIK3CB	1	CD28
PIK3CB	1	CD3G
PIK3CB	1	CD80
PIK3CB	1	CD86
PIK3CB	1	CDC42
PIK3CB	1	CNTRL
PIK3CB	1	CPSF6
PIK3CB	1	CUX1
PIK3CB	1	CYFIP2
PIK3CB	1	CYTH1
PIK3CB	1	CYTH2
PIK3CB	1	CYTH3
PIK3CB	1	DOK1
PIK3CB	1	EPS8
PIK3CB	1	FCGR1A
PIK3CB	1	FCGR2A
PIK3CB	1	FCGR3A
PIK3CB	1	FGF1
PIK3CB	1	FGF10
PIK3CB	1	FGF16
PIK3CB	1	FGF17
PIK3CB	1	FGF18
PIK3CB	1	FGF19
PIK3CB	1	FGF2
PIK3CB	1	FGF20
PIK3CB	1	FGF22
PIK3CB	1	FGF23
PIK3CB	1	FGF3
PIK3CB	1	FGF4
PIK3CB	1	FGF5
PIK3CB	1	FGF6
PIK3CB	1	FGF7
PIK3CB	1	FGF8
PIK3CB	1	FGF9
PIK3CB	1	FGFR1
PIK3CB	1	FGFR1OP
PIK3CB	1	FGFR1OP2
PIK3CB	1	FGFR2
PIK3CB	1	FGFR3
PIK3CB	1	FGFR4
PIK3CB	1	FYN
PIK3CB	1	GAB1
PIK3CB	1	GAB2
PIK3CB	1	GRAP2
PIK3CB	1	GRB2
PIK3CB	1	GSN
PIK3CB	1	HRAS
PIK3CB	1	IGHG1
PIK3CB	1	IGHG2
PIK3CB	1	IGHG3
PIK3CB	1	IGHG4
PIK3CB	1	IGKC
PIK3CB	1	IGKV1-5
PIK3CB	1	IGKV4-1
PIK3CB	1	IGLC1
PIK3CB	1	IGLC2
PIK3CB	1	IGLC3
PIK3CB	1	IGLC6
PIK3CB	1	IGLC7
PIK3CB	1	ITK
PIK3CB	1	KL
PIK3CB	1	KLB
PIK3CB	1	LAT
PIK3CB	1	LAT2
PIK3CB	1	LCK
PIK3CB	1	LCP2
PIK3CB	1	LRRFIP1
PIK3CB	1	MTOR
PIK3CB	1	MYO10
PIK3CB	1	MYO18A
PIK3CB	1	NCK1
PIK3CB	1	NCKAP1
PIK3CB	1	NCKIPSD
PIK3CB	1	PAK1
PIK3CB	1	PDPK1
PIK3CB	1	PIK3CA
PIK3CB	1	PIK3R1
PIK3CB	1	PKN1
PIK3CB	1	PKN2
PIK3CB	1	PKN3
PIK3CB	1	PLCG1
PIK3CB	1	PLCG2
PIK3CB	1	PREX1
PIK3CB	1	PRKCA
PIK3CB	1	PRKCB
PIK3CB	1	PRKCD
PIK3CB	1	PRKCE
PIK3CB	1	PRKCG
PIK3CB	1	PRKCH
PIK3CB	1	PRKCI
PIK3CB	1	PRKCQ
PIK3CB	1	PRKCZ
PIK3CB	1	PRR5
PIK3CB	1	PTK2
PIK3CB	1	RAC1
PIK3CB	1	RASA1
PIK3CB	1	RHOA
PIK3CB	1	SCG5
PIK3CB	1	SGK1
PIK3CB	1	SHC1
PIK3CB	1	SOS1
PIK3CB	1	SPRY1
PIK3CB	1	SPRY2
PIK3CB	1	SPRY3
PIK3CB	1	SPRY4
PIK3CB	1	SYK
PIK3CB	1	TEC
PIK3CB	1	TIAM1
PIK3CB	1	TRIM24
PIK3CB	1	TXK
PIK3CB	1	VAV1
PIK3CB	1	VAV2
PIK3CB	1	VAV3
PIK3CB	1	WAS
PIK3CB	1	WASF1
PIK3CB	1	WASF2
PIK3CB	1	WASF3
PIK3CB	1	WASL
PIK3CB	1	WIPF1
PIK3CB	1	WIPF2
PIK3CB	1	WIPF3
PIK3CB	1	ZMYM2
PIK3CD	1	ABI1
PIK3CD	1	ABI2
PIK3CD	1	ACTB
PIK3CD	1	ACTG1
PIK3CD	1	ACTR2
PIK3CD	1	ACTR3
PIK3CD	1	AKT1
PIK3CD	1	AKT2
PIK3CD	1	AKT3
PIK3CD	1	ARHGAP1
PIK3CD	1	ARHGAP8
PIK3CD	1	ARPC1A
PIK3CD	1	ARPC2
PIK3CD	1	ARPC3
PIK3CD	1	ARPC4
PIK3CD	1	ARPC5
PIK3CD	1	BAIAP2
PIK3CD	1	BCR
PIK3CD	1	BRK1
PIK3CD	1	BTK
PIK3CD	1	CBL
PIK3CD	1	CD247
PIK3CD	1	CD28
PIK3CD	1	CD3G
PIK3CD	1	CD80
PIK3CD	1	CD86
PIK3CD	1	CDC42
PIK3CD	1	CNTRL
PIK3CD	1	CPSF6
PIK3CD	1	CUX1
PIK3CD	1	CYFIP2
PIK3CD	1	FCGR1A
PIK3CD	1	FCGR2A
PIK3CD	1	FCGR3A
PIK3CD	1	FGF1
PIK3CD	1	FGF10
PIK3CD	1	FGF16
PIK3CD	1	FGF17
PIK3CD	1	FGF18
PIK3CD	1	FGF19
PIK3CD	1	FGF2
PIK3CD	1	FGF20
PIK3CD	1	FGF22
PIK3CD	1	FGF23
PIK3CD	1	FGF3
PIK3CD	1	FGF4
PIK3CD	1	FGF5
PIK3CD	1	FGF6
PIK3CD	1	FGF7
PIK3CD	1	FGF8
PIK3CD	1	FGF9
PIK3CD	1	FGFR1
PIK3CD	1	FGFR1OP
PIK3CD	1	FGFR1OP2
PIK3CD	1	FGFR2
PIK3CD	1	FGFR3
PIK3CD	1	FGFR4
PIK3CD	1	FYN
PIK3CD	1	GAB1
PIK3CD	1	GAB2
PIK3CD	1	GRAP2
PIK3CD	1	GRB2
PIK3CD	1	IGHG1
PIK3CD	1	IGHG2
PIK3CD	1	IGHG3
PIK3CD	1	IGHG4
PIK3CD	1	IGKC
PIK3CD	1	IGKV1-5
PIK3CD	1	IGKV4-1
PIK3CD	1	IGLC1
PIK3CD	1	IGLC2
PIK3CD	1	IGLC3
PIK3CD	1	IGLC6
PIK3CD	1	IGLC7
PIK3CD	1	ITK
PIK3CD	1	KL
PIK3CD	1	KLB
PIK3CD	1	LAT
PIK3CD	1	LAT2
PIK3CD	1	LCK
PIK3CD	1	LCP2
PIK3CD	1	LRRFIP1
PIK3CD	1	MYO10
PIK3CD	1	MYO18A
PIK3CD	1	NCK1
PIK3CD	1	NCKAP1
PIK3CD	1	NCKIPSD
PIK3CD	1	PAK1
PIK3CD	1	PDPK1
PIK3CD	1	PKN1
PIK3CD	1	PKN2
PIK3CD	1	PKN3
PIK3CD	1	PLCG1
PIK3CD	1	PLCG2
PIK3CD	1	PREX1
PIK3CD	1	PRKCA
PIK3CD	1	PRKCB
PIK3CD	1	PRKCD
PIK3CD	1	PRKCE
PIK3CD	1	PRKCG
PIK3CD	1	PRKCH
PIK3CD	1	PRKCI
PIK3CD	1	PRKCQ
PIK3CD	1	PRKCZ
PIK3CD	1	PRR5
PIK3CD	1	PTK2
PIK3CD	1	RAC1
PIK3CD	1	RASA1
PIK3CD	1	RHOA
PIK3CD	1	RPS6KB1
PIK3CD	1	SCG5
PIK3CD	1	SHC1
PIK3CD	1	SOS1
PIK3CD	1	SPRY1
PIK3CD	1	SPRY2
PIK3CD	1	SPRY3
PIK3CD	1	SPRY4
PIK3CD	1	SYK
PIK3CD	1	TEC
PIK3CD	1	TRIM24
PIK3CD	1	TXK
PIK3CD	1	VAV1
PIK3CD	1	VAV2
PIK3CD	1	VAV3
PIK3CD	1	WAS
PIK3CD	1	WASF1
PIK3CD	1	WASF2
PIK3CD	1	WASF3
PIK3CD	1	WASL
PIK3CD	1	WIPF1
PIK3CD	1	WIPF2
PIK3CD	1	WIPF3
PIK3CD	1	ZMYM2
PIK3CG	1	ABI1
PIK3CG	1	ABI2
PIK3CG	1	ACTB
PIK3CG	1	ACTG1
PIK3CG	1	ACTR2
PIK3CG	1	ACTR3
PIK3CG	1	ADAP1
PIK3CG	1	AKT1
PIK3CG	1	AKT2
PIK3CG	1	AKT3
PIK3CG	1	APC
PIK3CG	1	ARAP3
PIK3CG	1	ARF6
PIK3CG	1	ARHGAP1
PIK3CG	1	ARHGAP8
PIK3CG	1	ARHGEF4
PIK3CG	1	ARPC1A
PIK3CG	1	ARPC2
PIK3CG	1	ARPC3
PIK3CG	1	ARPC4
PIK3CG	1	ARPC5
PIK3CG	1	BAIAP2
PIK3CG	1	BCR
PIK3CG	1	BRK1
PIK3CG	1	BTK
PIK3CG	1	CD247
PIK3CG	1	CD28
PIK3CG	1	CD3G
PIK3CG	1	CD80
PIK3CG	1	CD86
PIK3CG	1	CDC42
PIK3CG	1	CNTRL
PIK3CG	1	CPSF6
PIK3CG	1	CUX1
PIK3CG	1	CYFIP2
PIK3CG	1	CYTH1
PIK3CG	1	CYTH2
PIK3CG	1	CYTH3
PIK3CG	1	DOK1
PIK3CG	1	EGF
PIK3CG	1	EGFR
PIK3CG	1	EPS8
PIK3CG	1	FCGR1A
PIK3CG	1	FCGR2A
PIK3CG	1	FCGR3A
PIK3CG	1	FGF1
PIK3CG	1	FGF10
PIK3CG	1	FGF16
PIK3CG	1	FGF17
PIK3CG	1	FGF18
PIK3CG	1	FGF19
PIK3CG	1	FGF2
PIK3CG	1	FGF20
PIK3CG	1	FGF22
PIK3CG	1	FGF23
PIK3CG	1	FGF3
PIK3CG	1	FGF4
PIK3CG	1	FGF5
PIK3CG	1	FGF6
PIK3CG	1	FGF7
PIK3CG	1	FGF8
PIK3CG	1	FGF9
PIK3CG	1	FGFR1
PIK3CG	1	FGFR1OP
PIK3CG	1	FGFR1OP2
PIK3CG	1	FGFR2
PIK3CG	1	FGFR3
PIK3CG	1	FGFR4
PIK3CG	1	FYN
PIK3CG	1	GAB1
PIK3CG	1	GAB2
PIK3CG	1	GRAP2
PIK3CG	1	GRB2
PIK3CG	1	GSN
PIK3CG	1	HRAS
PIK3CG	1	IGHG1
PIK3CG	1	IGHG2
PIK3CG	1	IGHG3
PIK3CG	1	IGHG4
PIK3CG	1	IGKC
PIK3CG	1	IGKV1-5
PIK3CG	1	IGKV4-1
PIK3CG	1	IGLC1
PIK3CG	1	IGLC2
PIK3CG	1	IGLC3
PIK3CG	1	IGLC6
PIK3CG	1	IGLC7
PIK3CG	1	ITK
PIK3CG	1	KL
PIK3CG	1	KLB
PIK3CG	1	LAT
PIK3CG	1	LAT2
PIK3CG	1	LCK
PIK3CG	1	LCP2
PIK3CG	1	LRRFIP1
PIK3CG	1	MAP2K1
PIK3CG	1	MTOR
PIK3CG	1	MYO10
PIK3CG	1	MYO18A
PIK3CG	1	NCK1
PIK3CG	1	NCKAP1
PIK3CG	1	NCKIPSD
PIK3CG	1	PAK1
PIK3CG	1	PDPK1
PIK3CG	1	PIK3CA
PIK3CG	1	PKN1
PIK3CG	1	PKN2
PIK3CG	1	PKN3
PIK3CG	1	PLCG1
PIK3CG	1	PLCG2
PIK3CG	1	PREX1
PIK3CG	1	PRKCA
PIK3CG	1	PRKCB
PIK3CG	1	PRKCD
PIK3CG	1	PRKCE
PIK3CG	1	PRKCG
PIK3CG	1	PRKCH
PIK3CG	1	PRKCI
