,Node1,Type,Node2
6162,MCOLN2,controls-state-change-of,GRIN2C
6163,MCOLN2,controls-state-change-of,GRIN2D
6164,MCOLN2,controls-state-change-of,DLG4
6165,MCOLN2,controls-state-change-of,LMOD1
6166,MCOLN2,controls-state-change-of,STX1A
6167,MCOLN2,controls-state-change-of,ACTA2
6168,MCOLN2,controls-state-change-of,MYH3
6169,MCOLN2,controls-state-change-of,GRIN2A
6170,MCOLN2,controls-state-change-of,ACTN2
6171,MCOLN2,controls-state-change-of,MYH6
6172,MCOLN2,controls-state-change-of,ACTN3
6173,MCOLN2,controls-state-change-of,MYH8
6174,MCOLN2,controls-state-change-of,PRKCB
6175,MCOLN2,controls-state-change-of,TNNT2
6176,MCOLN2,controls-state-change-of,TNNT3
6177,MCOLN2,controls-state-change-of,TNNT1
6178,MCOLN2,controls-state-change-of,RASGRF2
6179,MCOLN2,controls-state-change-of,RASGRF1
6180,MCOLN2,controls-state-change-of,VAMP2
6181,MCOLN2,controls-state-change-of,MYL6
6182,MCOLN2,controls-state-change-of,MYL4
6183,MCOLN2,controls-state-change-of,TCAP
6184,MCOLN2,controls-state-change-of,MYL2
6185,MCOLN2,controls-state-change-of,MYL3
6186,MCOLN2,controls-state-change-of,CALD1
6187,MCOLN2,controls-state-change-of,CAMK2G
6188,MCOLN2,controls-state-change-of,VIM
6189,MCOLN2,controls-state-change-of,MYL1
6190,MCOLN2,controls-state-change-of,PPP3R1
6191,MCOLN2,controls-state-change-of,ITGB5
6192,MCOLN2,controls-state-change-of,AKAP9
6193,MCOLN2,controls-state-change-of,TPM2
6194,MCOLN2,controls-state-change-of,TPM1
6195,MCOLN2,controls-state-change-of,TPM4
6196,MCOLN2,controls-state-change-of,PXN
6197,MCOLN2,controls-state-change-of,TPM3
6198,MCOLN2,controls-state-change-of,MYL9
6199,MCOLN2,controls-state-change-of,SORBS3
6200,MCOLN2,controls-state-change-of,SORBS1
6201,MCOLN2,controls-state-change-of,MYL6B
6202,MCOLN2,controls-state-change-of,INS
6203,MCOLN2,controls-state-change-of,RASGRP4
6204,MCOLN2,controls-state-change-of,DMD
6205,MCOLN2,controls-state-change-of,RASGRP1
6206,MCOLN2,controls-state-change-of,RASGRP2
6207,MCOLN2,controls-state-change-of,PPP3CB
6208,MCOLN2,controls-state-change-of,CAMK2D
6209,MCOLN2,controls-state-change-of,CAMK2B
6210,MCOLN2,controls-state-change-of,PPP3CA
6211,MCOLN2,controls-state-change-of,NFATC2
6212,MCOLN2,controls-state-change-of,NFATC3
6213,MCOLN2,controls-state-change-of,NEFL
6214,MCOLN2,controls-state-change-of,CAMK2A
6215,MCOLN2,controls-state-change-of,SNAP25
6216,MCOLN2,controls-state-change-of,NFATC1
6217,MCOLN2,controls-state-change-of,GRIN1
6218,MCOLN2,controls-state-change-of,ITGA1
6219,MCOLN2,controls-state-change-of,MYL12B
6220,MCOLN2,controls-state-change-of,TNNI3
6221,MCOLN2,controls-state-change-of,TNNI1
6222,MCOLN2,controls-state-change-of,TNNI2
6223,MCOLN2,controls-state-change-of,PLA2G4A
6224,MCOLN2,controls-state-change-of,NEB
6225,MCOLN2,controls-state-change-of,PYGM
6226,MCOLN2,controls-state-change-of,PYGL
6227,MCOLN2,controls-state-change-of,MYH11
6228,MCOLN2,controls-state-change-of,CALM3
6229,MCOLN2,controls-state-change-of,PYGB
6230,MCOLN2,controls-state-change-of,RHO
6231,MCOLN2,controls-state-change-of,TMOD1
6232,WNT6,controls-state-change-of,GNAZ
6233,WNT6,controls-state-change-of,GNA13
6234,WNT6,controls-state-change-of,GNA14
6235,WNT6,controls-state-change-of,GNA15
6236,WNT6,controls-state-change-of,GNAI3
6237,WNT6,controls-state-change-of,GNAI2
6238,WNT6,controls-state-change-of,GNAI1
6239,WNT6,controls-state-change-of,GNA11
6240,WNT6,controls-state-change-of,GNA12
6241,WNT6,controls-state-change-of,GNG13
6242,WNT6,controls-state-change-of,GNG11
6243,WNT6,controls-state-change-of,GNG12
6244,WNT6,controls-state-change-of,CTNNB1
6245,WNT6,controls-state-change-of,GNG8
6246,WNT6,controls-state-change-of,ARR3
6247,WNT6,controls-state-change-of,GNG2
6248,WNT6,controls-state-change-of,GNG3
6249,WNT6,controls-state-change-of,GNG4
6250,WNT6,controls-state-change-of,GNG5
6251,WNT6,controls-state-change-of,GNG7
6252,WNT6,controls-state-change-of,GNAT1
6253,WNT6,controls-state-change-of,DVL2
6254,WNT6,controls-state-change-of,DVL3
6255,WNT6,controls-state-change-of,GNAO1
6256,WNT6,controls-state-change-of,GNAT3
6257,WNT6,controls-state-change-of,GNAT2
6258,WNT6,controls-state-change-of,DVL1
6259,WNT6,controls-state-change-of,SAG
6260,WNT6,controls-state-change-of,GNAL
6261,WNT6,controls-state-change-of,GNGT1
6262,WNT6,controls-state-change-of,GNGT2
6263,WNT6,controls-state-change-of,GNB2
6264,WNT6,controls-state-change-of,GNAQ
6265,WNT6,controls-state-change-of,ARRB2
6266,WNT6,controls-state-change-of,ARRB1
6267,WNT6,controls-state-change-of,GNB1
6268,WNT6,controls-state-change-of,GNG10
6269,WNT6,controls-state-change-of,LRP6
6270,WNT6,controls-state-change-of,GNAS
6271,WNT6,controls-state-change-of,GNB4
6272,WNT6,controls-state-change-of,GNB3
6273,WNT6,controls-state-change-of,LRP5
6274,GNL3,controls-state-change-of,TP53
6275,OR7A10,controls-state-change-of,PIK3R5
6276,CEP85,controls-state-change-of,MCM2
6277,CSNK1G1,controls-state-change-of,YWHAZ
6278,CSNK1G1,controls-state-change-of,WNT3A
6279,CSNK1G1,controls-state-change-of,FOXO1
6280,CSNK1G1,controls-state-change-of,SFN
6281,CSNK1G1,controls-state-change-of,GLI2
6282,CSNK1G1,controls-state-change-of,ATF1
6283,CSNK1G1,controls-state-change-of,NFATC2
6284,CSNK1G1,controls-state-change-of,PIK3R1
6285,CSNK1G1,controls-state-change-of,APC
6286,CSNK1G1,controls-state-change-of,AXIN1
6287,CSNK1G1,controls-state-change-of,DVL2
6288,CSNK1G1,controls-state-change-of,DVL3
6289,CSNK1G1,controls-state-change-of,CREB1
6290,CSNK1G1,controls-state-change-of,CREBBP
6291,CSNK1G1,controls-state-change-of,TP53
6292,CSNK1G1,controls-state-change-of,YWHAB
6293,CSNK1G1,controls-state-change-of,FZD5
6294,CSNK1G1,controls-state-change-of,YWHAE
6295,CSNK1G1,controls-state-change-of,FZD6
6296,CSNK1G1,controls-state-change-of,DVL1
6297,CSNK1G1,controls-state-change-of,YWHAG
6298,CSNK1G1,controls-state-change-of,YWHAH
6299,CSNK1G1,controls-state-change-of,GSK3A
6300,CSNK1G1,controls-state-change-of,GSK3B
6301,CSNK1G1,controls-state-change-of,YWHAQ
6302,CSNK1G1,controls-state-change-of,LRP6
6303,MIR203A,controls-state-change-of,TP63
6304,MIR203A,controls-state-change-of,ABL1
6305,CSNK1G2,controls-state-change-of,DVL2
6306,CSNK1G2,controls-state-change-of,DVL3
6307,CSNK1G2,controls-state-change-of,YWHAZ
6308,CSNK1G2,controls-state-change-of,CREB1
6309,CSNK1G2,controls-state-change-of,YWHAB
6310,CSNK1G2,controls-state-change-of,TP53
6311,CSNK1G2,controls-state-change-of,SMAD3
6312,CSNK1G2,controls-state-change-of,FOXO1
6313,CSNK1G2,controls-state-change-of,SFN
6314,CSNK1G2,controls-state-change-of,GLI2
6315,CSNK1G2,controls-state-change-of,YWHAE
6316,CSNK1G2,controls-state-change-of,ATF1
6317,CSNK1G2,controls-state-change-of,DVL1
6318,CSNK1G2,controls-state-change-of,SAG
6319,CSNK1G2,controls-state-change-of,YWHAG
6320,CSNK1G2,controls-state-change-of,YWHAH
6321,CSNK1G2,controls-state-change-of,ARRB2
6322,CSNK1G2,controls-state-change-of,ARRB1
6323,CSNK1G2,controls-state-change-of,COL4A3BP
6324,CSNK1G2,controls-state-change-of,ARR3
6325,CSNK1G2,controls-state-change-of,LRP6
6326,CSNK1G2,controls-state-change-of,YWHAQ
6327,CSNK1G2,controls-state-change-of,NFATC2
6328,LYPLA1,controls-state-change-of,NOS3
6329,CHPT1,controls-state-change-of,PITPNB
6330,COX6C,controls-state-change-of,CYCS
6331,SLC25A37,controls-state-change-of,ISCU
6332,SLC25A37,controls-state-change-of,FXN
6333,SLC25A37,controls-state-change-of,LYRM4
6334,SLC25A37,controls-state-change-of,NFS1
6335,OPHN1,controls-state-change-of,RHOJ
6336,OPHN1,controls-state-change-of,RHOQ
6337,OPHN1,controls-state-change-of,RHOV
6338,OPHN1,controls-state-change-of,RHOU
6339,OPHN1,controls-state-change-of,CDC42
6340,OPHN1,controls-state-change-of,RAC2
6341,OPHN1,controls-state-change-of,RAC3
6342,OPHN1,controls-state-change-of,RHOT1
6343,OPHN1,controls-state-change-of,RHOA
6344,OPHN1,controls-state-change-of,RHOBTB2
6345,OPHN1,controls-state-change-of,RHOT2
6346,OPHN1,controls-state-change-of,RHOBTB1
6347,OPHN1,controls-state-change-of,RHOB
6348,OPHN1,controls-state-change-of,RHOC
6349,OPHN1,controls-state-change-of,RHOD
6350,OPHN1,controls-state-change-of,RHOF
6351,OPHN1,controls-state-change-of,RHOG
6352,OPHN1,controls-state-change-of,RHOH
6353,CSNK1G3,controls-state-change-of,DVL2
6354,CSNK1G3,controls-state-change-of,DVL3
6355,CSNK1G3,controls-state-change-of,YWHAZ
6356,CSNK1G3,controls-state-change-of,CREB1
6357,CSNK1G3,controls-state-change-of,CREBBP
6358,CSNK1G3,controls-state-change-of,TP53
6359,CSNK1G3,controls-state-change-of,YWHAB
6360,CSNK1G3,controls-state-change-of,FOXO1
6361,CSNK1G3,controls-state-change-of,SFN
6362,CSNK1G3,controls-state-change-of,GLI2
6363,CSNK1G3,controls-state-change-of,YWHAE
6364,CSNK1G3,controls-state-change-of,ATF1
6365,CSNK1G3,controls-state-change-of,DVL1
6366,CSNK1G3,controls-state-change-of,SAG
6367,CSNK1G3,controls-state-change-of,YWHAG
6368,CSNK1G3,controls-state-change-of,YWHAH
6369,CSNK1G3,controls-state-change-of,ARRB2
6370,CSNK1G3,controls-state-change-of,ARRB1
6371,CSNK1G3,controls-state-change-of,ARR3
6372,CSNK1G3,controls-state-change-of,ADRA2A
6373,CSNK1G3,controls-state-change-of,LRP6
6374,CSNK1G3,controls-state-change-of,YWHAQ
6375,CSNK1G3,controls-state-change-of,NFATC2
6376,CSNK1G3,controls-state-change-of,PIK3R1
6377,IL22RA1,controls-state-change-of,TYK2
6378,IL22RA1,controls-state-change-of,STAT5A
6379,IL22RA1,controls-state-change-of,STAT5B
6380,IL22RA1,controls-state-change-of,JAK1
6381,IL22RA1,controls-state-change-of,JAK2
6382,IL22RA1,controls-state-change-of,JAK3
6383,IL22RA1,controls-state-change-of,STAT1
6384,IL22RA1,controls-state-change-of,STAT3
6385,MIR200A,controls-state-change-of,WDR37
6386,MIR200A,controls-state-change-of,PTPRD
6387,MIR200A,controls-state-change-of,ERBB2IP
6388,MIR200A,controls-state-change-of,BAP1
6389,MIR200A,controls-state-change-of,ZEB2
6390,MIR200A,controls-state-change-of,ZFPM2
6391,MIR200A,controls-state-change-of,ZEB1
6392,MIR200A,controls-state-change-of,ELMO2
6393,MIR200A,controls-state-change-of,KLHL20
6394,MIR200A,controls-state-change-of,CTNNB1
6395,MIR200C,controls-state-change-of,ZEB2
6396,MIR200C,controls-state-change-of,ZEB1
6397,MIR200C,controls-state-change-of,ERRFI1
6398,MIR200B,controls-state-change-of,PTPRD
6399,MIR200B,controls-state-change-of,WDR37
6400,MIR200B,controls-state-change-of,WASF3
6401,MIR200B,controls-state-change-of,ERBB2IP
6402,MIR200B,controls-state-change-of,BAP1
6403,MIR200B,controls-state-change-of,ZEB2
6404,MIR200B,controls-state-change-of,ZFPM2
6405,MIR200B,controls-state-change-of,ZEB1
6406,MIR200B,controls-state-change-of,ERRFI1
6407,MIR200B,controls-state-change-of,RERE
6408,MIR200B,controls-state-change-of,KLHL20
6409,MIR200B,controls-state-change-of,ELMO2
6410,COX7B,controls-state-change-of,CYCS
6411,COX7C,controls-state-change-of,CYCS
6412,COPS7A,controls-state-change-of,ERCC8
6413,COPS7A,controls-state-change-of,CDKN1A
6414,COPS7A,controls-state-change-of,ERCC6
6415,COPS7A,controls-state-change-of,DDB1
6416,COPS7A,controls-state-change-of,NEDD8
6417,COPS7A,controls-state-change-of,USP15
6418,COPS7A,controls-state-change-of,CUL1
6419,NEDD8,controls-state-change-of,CUL2
6420,NEDD8,controls-state-change-of,ERCC6
6421,NEDD8,controls-state-change-of,CUL4A
6422,COPS7B,controls-state-change-of,ERCC8
6423,COPS7B,controls-state-change-of,CDKN1A
6424,COPS7B,controls-state-change-of,ERCC6
6425,COPS7B,controls-state-change-of,DDB1
6426,COPS7B,controls-state-change-of,NEDD8
6427,COPS7B,controls-state-change-of,USP15
6428,COPS7B,controls-state-change-of,CUL1
6429,KARS,controls-state-change-of,SOD1
6430,RBX1,controls-state-change-of,CSH1
6431,RBX1,controls-state-change-of,POLR2L
6432,RBX1,controls-state-change-of,MYBL2
6433,RBX1,controls-state-change-of,HIST2H4B
6434,RBX1,controls-state-change-of,CDT1
6435,RBX1,controls-state-change-of,CCNE2
6436,RBX1,controls-state-change-of,ERCC6
6437,RBX1,controls-state-change-of,H2AFZ
6438,RBX1,controls-state-change-of,FBXO5
6439,RBX1,controls-state-change-of,H2AFX
6440,RBX1,controls-state-change-of,MYC
6441,RBX1,controls-state-change-of,PRL
6442,RBX1,controls-state-change-of,CUL1
6443,RBX1,controls-state-change-of,TP53
6444,RBX1,controls-state-change-of,A1BG
6445,RBX1,controls-state-change-of,GH2
6446,RBX1,controls-state-change-of,GH1
6447,RBX1,controls-state-change-of,NOTCH1
6448,RBX1,controls-state-change-of,CDKN1A
6449,RBX1,controls-state-change-of,CCND1
6450,RBX1,controls-state-change-of,XPC
6451,RBX1,controls-state-change-of,HIF1A
6452,RBX1,controls-state-change-of,CDKN1B
6453,RBX1,controls-state-change-of,PRLR
6454,RBX1,controls-state-change-of,DDB2
6455,RBX1,controls-state-change-of,JAK2
6456,RBX1,controls-state-change-of,SETD8
6457,RBX1,controls-state-change-of,NFE2L2
6458,RBX1,controls-state-change-of,HIST1H3F
6459,UBE2D4,controls-state-change-of,NR1D1
6460,UBE2D4,controls-state-change-of,MET
6461,TAGAP,controls-state-change-of,RHOJ
6462,TAGAP,controls-state-change-of,RHOQ
6463,TAGAP,controls-state-change-of,RHOV
6464,TAGAP,controls-state-change-of,RHOU
6465,TAGAP,controls-state-change-of,CDC42
6466,TAGAP,controls-state-change-of,RAC2
6467,TAGAP,controls-state-change-of,RAC3
6468,TAGAP,controls-state-change-of,RHOT1
6469,TAGAP,controls-state-change-of,RHOA
6470,TAGAP,controls-state-change-of,RHOBTB2
6471,TAGAP,controls-state-change-of,RHOT2
6472,TAGAP,controls-state-change-of,RHOBTB1
6473,TAGAP,controls-state-change-of,RHOB
6474,TAGAP,controls-state-change-of,RHOC
6475,TAGAP,controls-state-change-of,RHOD
6476,TAGAP,controls-state-change-of,RHOF
6477,TAGAP,controls-state-change-of,RHOG
6478,TAGAP,controls-state-change-of,RHOH
6479,UBE2D3,controls-state-change-of,EGFR
6480,UBE2D3,controls-state-change-of,SMAD9
6481,UBE2D3,controls-state-change-of,LY96
6482,UBE2D3,controls-state-change-of,MET
6483,UBE2D3,controls-state-change-of,SMAD5
6484,UBE2D3,controls-state-change-of,SMAD4
6485,UBE2D3,controls-state-change-of,NFKBIA
6486,UBE2D3,controls-state-change-of,TLR3
6487,UBE2D3,controls-state-change-of,NFKB1
6488,UBE2D3,controls-state-change-of,TLR4
6489,UBE2D3,controls-state-change-of,SKI
6490,UBE2D3,controls-state-change-of,SMAD1
6491,UBE2D3,controls-state-change-of,BRCA1
6492,UBE2D3,controls-state-change-of,NR1D1
6493,UBE2D3,controls-state-change-of,RIPK1
6494,UBE2D3,controls-state-change-of,IKBKG
6495,UBE2D3,controls-state-change-of,TICAM1
6496,UBE2D3,controls-state-change-of,TICAM2
6497,UBE2D3,controls-state-change-of,EGF
6498,UBE2D3,controls-state-change-of,CD14
6499,UBE2D2,controls-state-change-of,EGFR
6500,UBE2D2,controls-state-change-of,LY96
6501,UBE2D2,controls-state-change-of,RIPK1
6502,UBE2D2,controls-state-change-of,IKBKG
6503,UBE2D2,controls-state-change-of,TICAM1
6504,UBE2D2,controls-state-change-of,TICAM2
6505,UBE2D2,controls-state-change-of,NFKBIA
6506,UBE2D2,controls-state-change-of,TLR3
6507,UBE2D2,controls-state-change-of,TLR4
6508,UBE2D2,controls-state-change-of,EGF
6509,UBE2D2,controls-state-change-of,CD14
6510,PELP1,controls-state-change-of,HRAS
6511,PELP1,controls-state-change-of,CYTH1
6512,PELP1,controls-state-change-of,WASF1
6513,PELP1,controls-state-change-of,WASF2
6514,PELP1,controls-state-change-of,ABI2
6515,PELP1,controls-state-change-of,CYTH2
6516,PELP1,controls-state-change-of,ABI1
6517,PELP1,controls-state-change-of,ARF6
6518,PELP1,controls-state-change-of,CYTH3
6519,PELP1,controls-state-change-of,ADAP1
6520,PELP1,controls-state-change-of,BTK
6521,PELP1,controls-state-change-of,AKT1
6522,PELP1,controls-state-change-of,IGF1R
6523,PELP1,controls-state-change-of,PDPK1
6524,PELP1,controls-state-change-of,GSN
6525,PELP1,controls-state-change-of,SOS1
6526,PELP1,controls-state-change-of,RAC1
6527,PELP1,controls-state-change-of,GAB1
6528,PELP1,controls-state-change-of,PIK3CA
6529,PELP1,controls-state-change-of,BRK1
6530,PELP1,controls-state-change-of,AKT3
6531,PELP1,controls-state-change-of,APC
6532,PELP1,controls-state-change-of,AKT2
6533,PELP1,controls-state-change-of,ARHGEF4
6534,PELP1,controls-state-change-of,ITK
6535,PELP1,controls-state-change-of,SGK1
6536,PELP1,controls-state-change-of,IGF1
6537,PELP1,controls-state-change-of,VAV2
6538,PELP1,controls-state-change-of,NCKAP1
6539,PELP1,controls-state-change-of,DOK1
6540,PELP1,controls-state-change-of,EPS8
6541,PELP1,controls-state-change-of,CYFIP2
6542,PELP1,controls-state-change-of,MTOR
6543,PELP1,controls-state-change-of,ARAP3
6544,OR10C1,controls-state-change-of,PIK3R5
6545,UBE2D1,controls-state-change-of,CLSPN
6546,UBE2D1,controls-state-change-of,FZR1
6547,UBE2D1,controls-state-change-of,DTYMK
6548,UBE2D1,controls-state-change-of,TLR3
6549,UBE2D1,controls-state-change-of,TLR4
6550,UBE2D1,controls-state-change-of,AURKA
6551,UBE2D1,controls-state-change-of,AURKB
6552,UBE2D1,controls-state-change-of,TK1
6553,UBE2D1,controls-state-change-of,TICAM1
6554,UBE2D1,controls-state-change-of,TICAM2
6555,UBE2D1,controls-state-change-of,EGF
6556,UBE2D1,controls-state-change-of,CDCA3
6557,UBE2D1,controls-state-change-of,EGFR
6558,UBE2D1,controls-state-change-of,CDC6
6559,UBE2D1,controls-state-change-of,SMAD9
6560,UBE2D1,controls-state-change-of,LY96
6561,UBE2D1,controls-state-change-of,SMAD5
6562,UBE2D1,controls-state-change-of,SMAD4
6563,UBE2D1,controls-state-change-of,TP53
6564,UBE2D1,controls-state-change-of,SKI
6565,UBE2D1,controls-state-change-of,CDC20
6566,UBE2D1,controls-state-change-of,SMAD1
6567,UBE2D1,controls-state-change-of,CDC25A
6568,UBE2D1,controls-state-change-of,CCNB1
6569,UBE2D1,controls-state-change-of,PLK1
6570,UBE2D1,controls-state-change-of,ETS2
6571,UBE2D1,controls-state-change-of,RRM2
6572,UBE2D1,controls-state-change-of,RIPK1
6573,UBE2D1,controls-state-change-of,IKBKG
6574,UBE2D1,controls-state-change-of,RAD17
6575,UBE2D1,controls-state-change-of,CD14
6576,FN1,controls-state-change-of,IGF1
6577,FN1,controls-state-change-of,SDC4
6578,FN1,controls-state-change-of,IRS1
6579,FN1,controls-state-change-of,ITGB1
6580,FN1,controls-state-change-of,SRC
6581,FN1,controls-state-change-of,PRKACG
6582,FN1,controls-state-change-of,CDC42
6583,FN1,controls-state-change-of,IGF1R
6584,FN1,controls-state-change-of,PTK2
6585,FN1,controls-state-change-of,FYN
6586,FN1,controls-state-change-of,ITGA5
6587,FN1,controls-state-change-of,PRKAR1B
6588,FN1,controls-state-change-of,PRKAR1A
6589,FN1,controls-state-change-of,RAC1
6590,FN1,controls-state-change-of,TEK
6591,FN1,controls-state-change-of,PRKACA
6592,FN1,controls-state-change-of,ANGPT1
6593,FN1,controls-state-change-of,PRKACB
6594,FN1,controls-state-change-of,ANGPT4
6595,FN1,controls-state-change-of,SYK
6596,SETDB1,controls-state-change-of,HIST1H3F
6597,KAT8,controls-state-change-of,TP53
6598,KAT8,controls-state-change-of,ATM
6599,KAT8,controls-state-change-of,HIST2H4B
6600,KAT7,controls-state-change-of,HIST1H4L
6601,KAT7,controls-state-change-of,HIST4H4
6602,KAT7,controls-state-change-of,HIST1H4K
6603,KAT7,controls-state-change-of,MCM2
6604,KAT7,controls-state-change-of,HIST2H4A
6605,KAT7,controls-state-change-of,HIST2H4B
6606,KAT7,controls-state-change-of,HIST1H4A
6607,KAT7,controls-state-change-of,HIST1H4B
6608,KAT7,controls-state-change-of,HIST1H4E
6609,KAT7,controls-state-change-of,HIST1H4F
6610,KAT7,controls-state-change-of,HIST1H4C
6611,KAT7,controls-state-change-of,HIST1H4D
6612,KAT7,controls-state-change-of,HIST1H4I
6613,KAT7,controls-state-change-of,HIST1H3F
6614,KAT7,controls-state-change-of,HIST1H4J
6615,KAT7,controls-state-change-of,HIST1H4H
6616,CARD8,controls-state-change-of,CASP9
6617,CARD8,controls-state-change-of,APAF1
6618,CARD8,controls-state-change-of,CASP1
6619,SETDB2,controls-state-change-of,HIST1H3F
6620,SPTBN5,controls-state-change-of,NRAS
6621,SPTBN5,controls-state-change-of,HRAS
6622,SPTBN5,controls-state-change-of,KRAS
6623,EEF1A2,controls-state-change-of,EEF1A1
6624,SPTBN4,controls-state-change-of,NRAS
6625,SPTBN4,controls-state-change-of,HRAS
6626,SPTBN4,controls-state-change-of,KRAS
6627,COX8A,controls-state-change-of,CYCS
6628,OR6C74,controls-state-change-of,PIK3R5
6629,OR6C76,controls-state-change-of,PIK3R5
6630,OR6C75,controls-state-change-of,PIK3R5
6631,OR6C70,controls-state-change-of,PIK3R5
6632,KAT5,controls-state-change-of,AR
6633,KAT5,controls-state-change-of,H2AFZ
6634,KAT5,controls-state-change-of,TP53
6635,KAT5,controls-state-change-of,PRKDC
6636,KAT5,controls-state-change-of,H2AFX
