MAPK14	1	ADAM17
MAPK14	-1	AKT1
MAPK14	1	AKT1
MAPK14	1	AKT2
MAPK14	-1	AKT2
MAPK14	-1	AKT3
MAPK14	1	AKT3
MAPK14	1	ATF2
MAPK14	1	BAZ1B
MAPK14	-1	BCL2
MAPK14	-1	CASP3
MAPK14	-1	CASP8
MAPK14	1	CCND1
MAPK14	-1	CDC25B
MAPK14	-1	CDC25C
MAPK14	1	CDKN1A
MAPK14	1	CDKN1C
MAPK14	1	CDT1
MAPK14	1	CDX2
MAPK14	1	CFLAR
MAPK14	1	DDIT3
MAPK14	1	DUSP1
MAPK14	1	EEA1
MAPK14	-1	EEF2K
MAPK14	-1	EGFR
MAPK14	-1	EIF4EBP1
MAPK14	1	ELAVL1
MAPK14	1	ELK1
MAPK14	1	ELK3
MAPK14	1	EPS15
MAPK14	1	ESR1
MAPK14	1	EZH2
MAPK14	-1	F3
MAPK14	-1	FGFR1
MAPK14	1	FOXO1
MAPK14	1	FOXO3
MAPK14	1	FOXO4
MAPK14	1	FOXO6
MAPK14	1	GATA2
MAPK14	-1	GSK3B
MAPK14	1	H3F3A
MAPK14	1	HBP1
MAPK14	1	HIF1A
MAPK14	1	HIST1H3A
MAPK14	1	HNF4A
MAPK14	1	JUNB
MAPK14	-1	KHSRP
MAPK14	1	KRT8
MAPK14	-1	MAP3K11
MAPK14	-1	MAPK10
MAPK14	1	MAPKAPK2
MAPK14	1	MAPKAPK3
MAPK14	1	MAPKAPK5
MAPK14	1	MAPT
MAPK14	-1	MAPT
MAPK14	-1	MAX
MAPK14	1	MEF2A
MAPK14	1	MEF2C
MAPK14	1	MEF2D
MAPK14	1	MKNK1
MAPK14	1	MKNK2
MAPK14	1	MYOD1
MAPK14	1	NCOA3
MAPK14	-1	NFATC1
MAPK14	-1	NFATC4
MAPK14	1	NR3C1
MAPK14	1	PAK6
MAPK14	-1	PIP4K2B
MAPK14	1	PLA2G4A
MAPK14	1	PPARG
MAPK14	1	PPARGC1A
MAPK14	1	PRC2
MAPK14	-1	PTPN7
MAPK14	-1	RB1
MAPK14	1	RBSN
MAPK14	1	RPS6KA4
MAPK14	1	RPS6KA5
MAPK14	1	SIAH2
MAPK14	1	SLC9A1
MAPK14	1	SMAD3
MAPK14	1	SMARCD3
MAPK14	1	STAT1
MAPK14	1	STAT3
MAPK14	1	STAT4
MAPK14	1	SUZ12_sl_EZH2
MAPK14	-1	TAB1
MAPK14	1	TCF3
MAPK14	1	TP53
MAPK14	1	TWIST1
MAPK14	1	USF1
MAPK14	-1	ZFP36
MAPK14	1	ZNHIT1
MAPK15	1	JUN
MAPK3	1	ABI1
MAPK3	1	ADAM17
MAPK3	-1	AMPH
MAPK3	1	AP1
MAPK3	-1	AR
MAPK3	1	ARHGEF2
MAPK3	-1	ARRB1
MAPK3	1	ATF2
MAPK3	-1	BAD
MAPK3	1	BAZ1B
MAPK3	1	BCL2
MAPK3	-1	BCL2
MAPK3	-1	BCL2L11
MAPK3	-1	BCL6
MAPK3	-1	BRAF
MAPK3	1	CAD
MAPK3	-1	CALD1
MAPK3	1	CAPN2
MAPK3	-1	CASP8
MAPK3	-1	CASP9
MAPK3	1	CDK2
MAPK3	-1	CDKN1A
MAPK3	-1	CDKN1B
MAPK3	1	CDKN1B
MAPK3	-1	CEBPA
MAPK3	1	CEBPB
MAPK3	-1	CIC
MAPK3	-1	CIITA
MAPK3	1	CIITA
MAPK3	1	CSNK2A1
MAPK3	1	CTTN
MAPK3	-1	DUSP1
MAPK3	1	DUSP1
MAPK3	-1	DUSP6
MAPK3	1	E2F1
MAPK3	-1	EGFR
MAPK3	1	ELK1
MAPK3	1	EP300
MAPK3	1	ESR1
MAPK3	1	ETS1
MAPK3	-1	ETV6
MAPK3	-1	FGFR1
MAPK3	1	FOS
MAPK3	-1	FOXO1
MAPK3	-1	FOXO3
MAPK3	-1	FOXO4
MAPK3	-1	FOXO6
MAPK3	1	GAB1
MAPK3	-1	GAB1
MAPK3	1	GAB2
MAPK3	-1	GJA1
MAPK3	-1	GPHN
MAPK3	1	GRB10
MAPK3	-1	GRK2
MAPK3	-1	GSK3B
MAPK3	1	GTF2I
MAPK3	1	H3F3A
MAPK3	1	HDAC6
MAPK3	1	HIF1A
MAPK3	-1	HNRNPK
MAPK3	1	HNRNPK
MAPK3	-1	HSF1
MAPK3	1	HSPB8
MAPK3	1	IL16
MAPK3	1	IRS1
MAPK3	-1	IRS1
MAPK3	-1	JAK2
MAPK3	1	JUN
MAPK3	1	JUND
MAPK3	1	KARS
MAPK3	-1	KLC1
MAPK3	-1	LAT
MAPK3	1	LCK
MAPK3	-1	LCK
MAPK3	-1	LIFR
MAPK3	1	LIPE
MAPK3	1	LRP6
MAPK3	1	MAGEA11
MAPK3	-1	MAP2K1
MAPK3	-1	MAP2K2
MAPK3	-1	MAPK14
MAPK3	1	MAPK3
MAPK3	1	MAPKAPK2
MAPK3	1	MAZ
MAPK3	-1	MBP
MAPK3	1	MCL1
MAPK3	1	MED1
MAPK3	-1	MITF
MAPK3	-1	MKL1
MAPK3	1	MKNK1
MAPK3	1	MKNK2
MAPK3	1	mTORC1
MAPK3	-1	MYB
MAPK3	1	MYC
MAPK3	1	MYL1
MAPK3	1	NCF1
MAPK3	1	NCKIPSD
MAPK3	1	NCOA1
MAPK3	-1	NFATC1
MAPK3	1	NFATC4
MAPK3	1	NOS2
MAPK3	-1	NOXA1
MAPK3	-1	NR3C1
MAPK3	-1	NUP50
MAPK3	-1	PAK1
MAPK3	1	PARP1
MAPK3	-1	PCYT1A
MAPK3	-1	PDE4D
MAPK3	-1	PGR
MAPK3	1	PLA2G4A
MAPK3	1	PLCB1
MAPK3	1	PML
MAPK3	-1	POLR2A
MAPK3	-1	POU5F1
MAPK3	1	PPARA
MAPK3	-1	PPARG
MAPK3	1	PPARG
MAPK3	-1	PPP2R5C
MAPK3	1	PTPN7
MAPK3	1	PTPRR
MAPK3	1	PTTG1
MAPK3	-1	RAF1
MAPK3	1	RAF1
MAPK3	1	RCAN1
MAPK3	1	RPS3
MAPK3	1	RPS6KA1
MAPK3	1	RPS6KA2
MAPK3	1	RPS6KA3
MAPK3	1	RPS6KA4
MAPK3	1	RPS6KA5
MAPK3	1	RPS6KB1
MAPK3	1	RPTOR
MAPK3	1	RRN3
MAPK3	1	RUNX1
MAPK3	1	RUNX2
MAPK3	1	RXRA
MAPK3	-1	SCNN1B
MAPK3	-1	SCNN1G
MAPK3	-1	SMAD1
MAPK3	1	SMAD2
MAPK3	-1	SMAD2
MAPK3	-1	SMAD3
MAPK3	1	SMAD4
MAPK3	-1	SOS1
MAPK3	1	SP1
MAPK3	1	SP3
MAPK3	1	SPHK1
MAPK3	1	SPHK2
MAPK3	1	SREBF1
MAPK3	1	SREBF2
MAPK3	1	STAT3
MAPK3	1	STAT5A
MAPK3	-1	STK11
MAPK3	-1	STMN1
MAPK3	-1	STMN2
MAPK3	-1	SULT4A1
MAPK3	1	SYN3
MAPK3	-1	TAL1
MAPK3	1	TAL1
MAPK3	-1	TCF3
MAPK3	-1	TFCP2
MAPK3	1	TH
MAPK3	1	THRB
MAPK3	-1	THRB
MAPK3	-1	TOB1
MAPK3	1	TP53
MAPK3	-1	TSC1
MAPK3	-1	TSC2
MAPK3	1	TWIST1
MAPK3	-1	UBTF
MAPK6	1	NCOA3
MAPK7	1	ETS1
MAPK7	-1	GJA1
MAPK7	1	MAP2K5
MAPK7	1	MEF2A
MAPK7	1	MEF2C
MAPK7	1	MEF2D
MAPK7	-1	PML
MAPK7	1	SGK1
MAPK8	-1	AIMP1
MAPK8	1	AKT1
MAPK8	1	AP1
MAPK8	1	APLP2
MAPK8	1	APP
MAPK8	1	ATF2
MAPK8	-1	ATN1
MAPK8	-1	BAD
MAPK8	1	BAX
MAPK8	-1	BCL2
MAPK8	1	BCL2
MAPK8	-1	BCL2L1
MAPK8	1	BCL2L11
MAPK8	-1	BCL2L11
MAPK8	1	BMF
MAPK8	-1	CDC25C
MAPK8	1	CDKN1A
MAPK8	-1	CTBP1
MAPK8	-1	CTNNB1
MAPK8	1	EIF4ENIF1
MAPK8	1	ELK1
MAPK8	-1	ELK3
MAPK8	1	FOXO1
MAPK8	1	FOXO3
MAPK8	1	FOXO4
MAPK8	1	FOXO6
MAPK8	1	H2AFX
MAPK8	1	H3F3A
MAPK8	1	HNRNPK
MAPK8	-1	HSF1
MAPK8	1	IRF3
MAPK8	-1	IRS1
MAPK8	1	ITCH
MAPK8	1	JUN
MAPK8	1	JUNB
MAPK8	1	JUND
MAPK8	1	KRT8
MAPK8	-1	LAT
MAPK8	1	LRP6
MAPK8	1	MAPK8IP1
MAPK8	1	MAPK8IP3
MAPK8	1	MAPK9
MAPK8	1	MCL1
MAPK8	1	MYC
MAPK8	-1	NFATC2
MAPK8	-1	NFATC3
MAPK8	-1	NR3C1
MAPK8	-1	NR4A1
MAPK8	1	PKMYT1
MAPK8	-1	PPARG
MAPK8	-1	PPM1J
MAPK8	1	PXN
MAPK8	-1	RXRA
MAPK8	-1	SFN
MAPK8	1	SIRT1
MAPK8	1	SMAD3
MAPK8	1	SP1
MAPK8	1	STAT1
MAPK8	1	STAT3
MAPK8	-1	STAT6
MAPK8	1	STK4
MAPK8	-1	STMN1
MAPK8	1	TP53
MAPK8	1	TWIST1
MAPK8	-1	YWHAB
MAPK8	-1	YWHAZ
MAPK8IP1	1	MAP2K7
MAPK8IP1	1	MAP3K10
MAPK8IP1	-1	MAP3K12
MAPK8IP1	-1	MAP4K2
MAPK8IP1	-1	MAPK8
MAPK8IP1	-1	MAPK9
MAPK8IP1	-1	NOTCH1
MAPK8IP1	-1	RBPJ
MAPK8IP2	1	MAP2K7
MAPK8IP2	1	MAPK8
MAPK8IP2	1	MAPK8IP1
MAPK8IP2	1	MAPK9
MAPK8IP3	1	MAP2K4
MAPK8IP3	1	MAP2K7
MAPK8IP3	1	MAP3K1
MAPK8IP3	1	MAP3K11
MAPK8IP3	1	MAPK10
MAPK8IP3	1	MAPK8
MAPK8IP3	1	MAPK9
MAPK9	1	AP1
MAPK9	1	ATF2
MAPK9	-1	ATN1
MAPK9	1	BAX
MAPK9	1	BAZ1B
MAPK9	-1	BCL2L1
MAPK9	1	BCL2L11
MAPK9	-1	CDC25C
MAPK9	1	CTNNB1
MAPK9	-1	CTNNB1
MAPK9	1	ELK1
MAPK9	-1	ELK3
MAPK9	1	FOXO1
MAPK9	1	FOXO3
MAPK9	1	FOXO4
MAPK9	1	FOXO6
MAPK9	1	H2AFX
MAPK9	1	H3F3A
MAPK9	1	HNRNPK
MAPK9	-1	IRS1
MAPK9	1	IRS1
MAPK9	-1	JUN
MAPK9	1	JUN
MAPK9	-1	JUNB
MAPK9	1	MAPK8IP1
MAPK9	1	MAPK8IP3
MAPK9	-1	MFN2
MAPK9	1	MYC
MAPK9	-1	NFATC2
MAPK9	-1	NFATC3
MAPK9	-1	PPM1J
MAPK9	1	PSEN1
MAPK9	-1	RRN3
MAPK9	-1	RXRA
MAPK9	-1	SFN
MAPK9	1	SMAD3
MAPK9	1	STAT3
MAPK9	-1	STMN1
MAPK9	-1	TOB1
MAPK9	1	TP53
MAPK9	-1	YWHAZ
MAPKAPK2	1	AATF
MAPKAPK2	1	AGO2
MAPKAPK2	1	ALOX5
MAPKAPK2	1	BAG2
MAPKAPK2	-1	CDC25A
MAPKAPK2	1	CREB1
MAPKAPK2	1	ELAVL1
MAPKAPK2	1	ETV1
MAPKAPK2	-1	ETV1
MAPKAPK2	-1	HSPB1
MAPKAPK2	1	LIMK1
MAPKAPK2	1	MDM2
MAPKAPK2	-1	PARN
MAPKAPK2	1	PIAS1
MAPKAPK2	1	PLK1
MAPKAPK2	1	SRF
MAPKAPK2	1	TCF3
MAPKAPK2	1	TH
MAPKAPK2	-1	YWHAZ
MAPKAPK2	-1	ZFP36
MAPKAPK2	-1	ZFP36L1
MAPKAPK5	1	DNAJB1
MAPKAPK5	1	MAPK4
MAPKAPK5	1	PLA2G4A
MAPKAPK5	1	TH
MAPKAPK5	1	TP53
MARK1	-1	MAP2
MARK1	-1	MAP4
MARK1	-1	MAPT
MARK2	-1	ARHGEF2
MARK2	-1	HDAC7
MARK2	1	PARD3
MARK2	1	RAB11FIP2
MARK2	1	UTRN
MARK3	-1	CDC25C
MAST1	-1	PTEN
MAST2	1	PTEN
MAST3	1	PTEN
MASTL	1	ARPP19
MASTL	1	ENSA
MATK	-1	LYN
MAVS	1	CASP8
MAX	1	MAD1L1
MAX	1	MGA
MAX	1	MNT
MAX	1	MXD3
MAX	1	MXD4
MAX	1	MXI1
MAX	1	MYC
MBTPS1	1	CREB3L1
MBTPS1	1	CREB3L2
MBTPS2	1	CREB3L1
MC3R	1	GNAS
MC4R	1	GNAS
MCL1	-1	BAK1
MCL1	-1	BAX
MCM10	-1	RECQL4
MCM2	1	ATR
MDC1	1	NBN
MDC1	1	RNF8
MDFI	-1	MYF5
MDFI	-1	MYOD1
MDFI	-1	MYOG
MDK	1	NOTCH2
MDM2	-1	CDKN2AIP
MDM2	-1	EP300
MDM2	-1	MDM4
MDM2	1	NOTCH1
MDM2	-1	NOTCH4
MDM2	-1	NUMB
MDM2	-1	TP53
MDM4	1	MDM2
MECOM	-1	SMAD3
MEF2A	1	MYOD1
MEF2C	1	MYOD1
MEF2D	1	ASH2L
MEF2D	1	Myog_sl_SWI_sl_SNF_sp_complex
MELK	1	CDC25B
Membrane_sp_Blebbing	1	BMI1
MEN1	1	FANCD2
MEN1	-1	NfKb~p65_sl_p50
MEN1	-1	RELA
MEN1	-1	TERT
MET	1	GAB1
MET	-1	GLMN
MET	1	GRAP
MET	1	PTK2
MET	1	RANBP9
MFF	1	DNM1L
MFNG	1	NOTCH1
MFNG	1	NOTCH2
MIB1	1	DLL1
MIB1	1	DLL3
MIB1	1	DLL4
MIB1	1	JAG1
MIB1	-1	RYK
MIB1	-1	SMN1
MIB2	1	JAG2
MIF	1	CD74
MIF	1	CXCR2
MIF	1	CXCR4
MINK1	1	KCNH2
MKL1	-1	KLF4
MKL1	1	SRF
MKL2	1	SRF
MKNK1	1	EIF4E
MKNK1	1	PLA2G4A
MKNK1	-1	SPRY2
MKNK2	1	EIF4E
MLF1	1	COPS3
MLF1	1	RFWD2
MLF1	1	TP53
MLH1	1	MLH1_sl_PMS1
MLH1	1	MLH1_sl_PMS2
MLL_sl_SET_sp_subcomplex	1	MLL1_sp_complex
MLL_sl_SET_sp_subcomplex	1	MLL2_sp_complex
MLL1_sp_complex	1	PAX7_sl_MLL1_sp_complex
MLL2_sp_complex	1	ESR1
MLL2_sp_complex	1	PAX7_sl_MLL2_sp_complex
MLLT1	1	AEP_sp_complex
MLLT10	1	SS18_sl_MLLT10
MLN	1	MLNR
MLST8	1	mTORC1
MLST8	1	mTORC2
MMP2	1	LAMC2
MMP2	1	Laminin~5
MMP2	1	TGFB1
MMP3	1	HBEGF
MMP3	1	SPP1
MMP7	1	SPP1
MMP9	1	TGFB1
MOB1A	1	LATS1
MOB1A	1	LATS2
MOB1B	1	LATS1
MOB1B	1	LATS2
MPO	-1	APOA1
MPP5	1	AMOT_sl_MPP5_sl_INADL_sl_LIN7C
MRAP	-1	MC1R
MRAP	1	MC2R
MRAP	-1	MC3R
MRAP	-1	MC4R
MRAP	-1	MC5R
MRAP2	-1	MC1R
MRAP2	1	MC2R
MRAP2	-1	MC3R
MRAP2	-1	MC4R
MRAP2	-1	MC5R
MRE11	1	ATM
MRE11	1	MRE11_sl_RAD50_sl_NBS1
MRE11	1	NBN
MSC	-1	TCF3
MSH2	1	BLM
MSH2	1	MSH2_sl_MSH6
MSH2_sl_MSH6	1	BLM
MSH6	1	BLM
MSH6	1	MSH2_sl_MSH6
MSI1	-1	NUMB
MSN	1	MSN_sl_PDZD8
MST1	1	HIST1H2BB
MST1	1	MST1R
MST1	1	STK4
MSTN	1	ACVR2B
MSX1	-1	DLX2
MSX1	-1	DLX5
MSX1	-1	LHX2
MSX1	-1	TBP
MSX2	-1	DLX2
MSX2	-1	DLX5
MSX2	1	SPEN
MTA1	1	CLOCK_sl_ARNTL
MTA1	1	MTA1_sl_DJ1_sp_complex
MTCH2	1	BID
MTCP1	1	AKT1
MTCP1	1	AKT2
MTCP1	1	AKT3
MTHFR	1	5~methyl~tetrahydrofolate
MTHFR	-1	AC1L1A8T
MTMR3	-1	MTOR
MTMR3	-1	mTORC1
MTMR4	-1	SMAD2
MTMR4	-1	SMAD3
MTOR	1	AKT1
MTOR	-1	AKT1S1
MTOR	1	AKT2
MTOR	1	AKT3
MTOR	-1	ATG13
MTOR	-1	DEPTOR
MTOR	-1	EIF4EBP1
MTOR	-1	EIF4EBP2
MTOR	1	EIF4EBP3
MTOR	1	GRB10
MTOR	-1	IRS1
MTOR	1	ISCU
MTOR	-1	MAF1
MTOR	1	mTORC1
MTOR	1	RPS6KB1
MTOR	1	RPS6KB2
MTOR	1	RPTOR
MTOR	1	SGK1
MTOR	1	STAT3
MTOR	-1	TFEB
MTOR	-1	ULK1
MTOR	-1	ULK2
mTORC1	-1	EIF4EBP1
mTORC1	1	GRB10
mTORC1	1	HIF1A
mTORC1	1	ISCU
mTORC1	-1	MAF1
mTORC1	1	RPS6KB1
mTORC1	1	RPS6KB2
mTORC1	1	SGK1
mTORC1	-1	TFEB
mTORC1	-1	ULK1
mTORC1	-1	ULK1_sl_Atg13_sl_Fip200
mTORC2	1	AKT1
mTORC2	1	AKT2
mTORC2	1	AKT3
mTORC2	1	SGK1
MTR	-1	DL~Homocysteine
MTR	1	L~methionine
MTSS1	1	GLI1
MTSS1	1	RAC1
MTSS1	1	SUFU
MTTP	1	APOB
MUL1	-1	AKT1
MUL1	-1	AKT2
MUL1	-1	AKT3
MUSK	1	WNT11
MUTYH	1	ATR
MUTYH	1	CHEK1
MUTYH	1	TOPBP1
MYC	-1	SMAD2
MYC	-1	SMAD3
MYD88	1	IRAK1
MYD88	1	IRAK4
MYLK	-1	CALD1
MYLK	1	MYL6B
MYLK	1	MYL9
MYLK2	1	MEF2C
MYOCD	-1	KLF4
MYOCD	1	SRF
MYOD1	1	CDKN1A
MYOD1	1	MYOD_sl_E12E47
MYOD1	1	MYOD_sl_E2~2
MYOD1	1	MYOD_sl_HEB
MYOD1	1	MYOD1_sl_SWI_sl_SNF_sp_complex
MYOD1	-1	PAX7
MYOD1	1	SMARCA4
MYOD1	1	SMARCD3
MYOD1	1	SWI_sl_SNF_sp_complex
MYOG	-1	FBXO32
MYOG	1	Myog_sl_SWI_sl_SNF_sp_complex
MYOG	1	SMARCA4
MYOG	1	SWI_sl_SNF_sp_complex
NACC1	1	ZBTB14
NAE	1	ANAPC2
NAE	1	CUL1
NAE	1	CUL2
NAE	1	CUL3
NAE	1	CUL4A
NAE	1	CUL4B
NAE	1	CUL5
NAE	1	CUL7
NAE	1	CUL9
NAE1	1	NAE
NAIP	-1	CASP9
NAMPT	-1	CLOCK_sl_ARNTL
NAMPT	1	coenzyme_sp_I
NBN	1	ATM
NBN	1	MRE11_sl_RAD50_sl_NBS1
NBR1	1	GABARAP
NBR1	1	GABARAPL1
NBR1	1	GABARAPL2
NBR1	1	MAP1LC3A
NBR1	1	SQSTM1
NCBP1	1	IRF8
NCK1	-1	ABL1
NCK1	1	PAK1
NCK1	1	SOS1
NCK1	1	WASL
NCKAP1	1	NHS
NCKAP1	1	WRC_sp_complex
NCL	-1	MYB
NCL	-1	MYBL1
NCOA1	1	ESR1
NCOA1	1	PGR
NCOA1	1	STAT5A
NCOA1	1	STAT5B
NCOA2	1	AR
NCOA2	1	PPARG
NCOA2	1	RARA
NCOA2	1	RXRA
NCOA3	1	AR
NCOA4	1	AR
NCOA4	1	PPARG
NCOR1	1	BCL6
NCOR2	-1	AR
NCOR2	1	BCL6
NCOR2	1	BHLHE41
NCOR2	-1	PGR
NCOR2	1	SNW1
NCOR2	1	SPEN
NCSTN	1	APH1A
NCSTN	1	g~secretase
NCSTN	1	PSEN1
NCSTN	1	PSEN2
NDEL1	1	DYNC1H1
NDN	-1	BMI1
NDN	1	CDKN2A
NDN	-1	E2F1
NDN	1	EID1
NDN	-1	PIAS1
NDN	1	PPARGC1A
NDRG1	1	RAB4A
NEB	1	WASL
NEDD4L	-1	SCN10A
NEDD4L	-1	SCN11A
NEDD4L	-1	SCN1A
NEDD4L	-1	SCN2A
NEDD4L	-1	SCN3A
NEDD4L	-1	SCN4A
NEDD4L	-1	SCN5A
NEDD4L	-1	SCN8A
NEDD4L	-1	SCN9A
NEDD4L	-1	SCNN1A
NEDD4L	-1	SMAD2
NEDD4L	-1	SMAD3
NEFL	1	NEFH
NEFL	1	NEFM
NEFM	1	NEFH
NEK1	-1	VDAC1
NEK11	-1	CDC25A
NEK2	-1	CEP250
NEK2	1	NDC80
NEK2	1	NEK11
NEK2	-1	PPP1CC
NEK2	1	SGO1
NEK6	1	SGK1
NEK9	1	NEK6
NEK9	1	NEK7
NF1	1	ADCY1
NF1	1	ADCY10
NF1	1	ADCY2
NF1	1	ADCY3
NF1	1	ADCY4
NF1	1	ADCY5
NF1	1	ADCY6
NF1	1	ADCY7
NF1	1	ADCY8
NF1	1	ADCY9
NF1	-1	RASA1
NF2	1	LATS1
NF2	1	LATS2
NFATC2	1	MEF2A
NFATC2	1	MEF2D
NFIB	-1	NFIC
NFIB	-1	NFIX
NFIX	1	PKCtheta_sl_Nfix
NfKb~p65_sl_p50	1	CITED1
NfKb~p65_sl_p50	1	EGR1
NfKb~p65_sl_p50	1	JUN
NfKb~p65_sl_p50	-1	MAP3K8
NfKb~p65_sl_p50	1	SP1
NFKB1	-1	MAP3K8
NFKB1	1	NfKb~p65_sl_p50
NFKB1	1	RELA
NFKB2	1	RELB
NFKBIA	-1	NfKb~p65_sl_p50
NFKBIA	-1	NFKB1
NFKBIA	1	RELA
NFKBIE	-1	NfKb~p65_sl_p50
NFKBIE	-1	NFKB1
NFX1	1	PABPC1
NFX1	1	SIN3A
NFYA	1	NFY
NFYB	1	NFY
NFYC	1	NFY
NGF	1	NGFR
NGF	1	NTRK1
NGFR	1	MAPK10
NHS	1	ABI2
NHS	1	ARP2_sl_3
NHS	1	WRC_sp_complex
NIN	-1	JAK2
nitric_sp_oxide	1	GUCY1A2~B2
nitric_sp_oxide	1	GUCY1A2~B3
nitric_sp_oxide	1	GUCY1A3~B2
nitric_sp_oxide	1	GUCY1A3~B3
NKD1	-1	DVL3
NKX3~1	-1	AKT1
NKX3~1	-1	AKT2
NKX3~1	-1	AKT3
NKX3~1	-1	HDAC1
NKX3~1	1	NKX3~1_sl_SRF
NKX3~1	1	TP53
NLK	-1	LEF1
NLK	-1	NOTCH1
NLK	1	SETDB1_sl_NLK_sl_CHD7
NLK	1	STAT3
NLK	-1	TCF4
NLK	-1	TCF7L2
NMB	1	NMBR
NMBR	1	GNA12
NMBR	1	GNA13
NMBR	1	GNAQ
NME1	-1	KSR1
NME2	1	KCNN4
NMI	1	SOX10
NMI	-1	SOX10
NMS	1	NMUR1
NMS	1	NMUR2
NOD1	1	ATG16L1
NOD1	1	NfKb~p65_sl_p50
NOD2	1	ATG16L1
NOD2	1	NfKb~p65_sl_p50
NOD2	1	RIPK2
NODAL	1	ACVR1B
NODAL	1	ACVR1C
NOG	-1	BMP2
NOG	-1	BMP4
NOG	-1	BMPR1A
NOG	-1	BMPR1A_sl_1B_sl_2
NOG	-1	BMPR1B
NOG	-1	BMPR2
NOG	-1	GDF5
NONO	1	NONO_sl_SFPQ
NONO	1	TOP1
NOS1	-1	HDAC2
NOS1	1	nitric_sp_oxide
NOS3	1	nitric_sp_oxide
NOTCH1	1	BMPR1A_sl_1B_sl_2
NOTCH1	1	HIF1A
NOTCH1	1	MAML2
NOTCH1	1	MAML3
NOTCH1	1	RBPJ
NOTCH1	1	RBPJ_sl_NOTCH
NOTCH1	1	SNW1
NOTCH1	-1	TCF3
NOTCH2	1	BMPR1A_sl_1B_sl_2
NOTCH2	1	MAML2
NOTCH2	1	MAML3
NOTCH2	1	RBPJ_sl_NOTCH
NOTCH2	1	SNW1
NOTCH2	-1	TCF3
NOTCH3	1	BMPR1A_sl_1B_sl_2
NOTCH3	1	MAML2
NOTCH3	1	MAML3
NOTCH3	1	RBPJ
NOTCH3	1	RBPJ_sl_NOTCH
NOTCH3	1	SNW1
NOTCH4	1	BMPR1A_sl_1B_sl_2
NOTCH4	1	MAML2
NOTCH4	1	MAML3
NOTCH4	1	RBPJ_sl_NOTCH
NOTCH4	1	SNW1
NOXA1	-1	BCL2
NPFF	1	NPFFR1
NPFF	1	NPFFR2
NPLOC4	1	UFD1
NPM1	-1	CDKN2A
NPM1	1	FBXW7
NPNT	1	A8_sl_b1_sp_integrin
NPPA	1	NPR1
NPY	1	NPY1R
NPY	1	NPY2R
NPY	1	NPY4R
NPY	1	NPY5R
NR0B2	-1	AR
NR0B2	-1	ESR1
NR0B2	-1	NR1I2
NR0B2	-1	NR1I3
NR0B2	-1	NR5A2
NR0B2	1	PPARA
NR1D1	1	NR2E3
NR1I2	1	RXRA
NR1I3	1	RXRA
NR2E3	1	NR1D1
NR2F1	1	RXRA
NR2F2	-1	MYOD1
NR2F2	1	NR2F1
NR2F2	1	RXRA
NR3C1	1	CAV1
NR3C1	1	CEBPB
NR3C1	1	DUSP1
NR3C1	1	HDAC1
NR3C1	1	LCK
NR3C1	-1	MAPK1
NR3C1	-1	MAPK14
NR3C1	-1	MAPK3
NR3C1	-1	MAPK8
NR3C1	1	NR3C1_sl_STAT5A
NR3C1	1	NR3C2
NR3C1	1	STAT5A
NRARP	-1	RBPJ_sl_NOTCH
NRAS	1	ARAF
NRAS	1	BRAF
NRAS	1	GLI1
NRAS	1	PI3K
NRAS	1	PIK3CA
NRAS	1	PIK3CB
NRAS	1	PIK3CG
NRAS	1	RAF1
NRG1	1	ERBB2
NRG1	1	ERBB3
NRG1	1	ERBB4
NRG2	1	ERBB3
NRG2	1	ERBB4
NRG3	1	ERBB4
NRG4	1	ERBB4
NRP2	1	VEGFC
NRTN	1	GFRA1
NRTN	1	RET
NSD1	1	NfKb~p65_sl_p50
NSD1	1	RELA
NSD2	1	AR
NTF3	1	NTRK3
NTF4	1	NTRK1
NTF4	1	NTRK2
NTN1	1	UNC5C
NTN4	1	UNC5A
NTRK1	1	ABL1
NTRK1	1	ARHGAP32
NTRK1	1	FRS2
NTRK1	1	PLCG1
NTRK1	1	SH2B1
NTRK1	1	SH2B2
NTRK1	1	SHC1
NTRK2	1	FRS3
NTRK2	1	FYN
NTRK2	-1	KCNA3
NTRK2	1	NCK2
NTRK2	1	SHC3
NTRK3	1	PLCG1
NTRK3	1	SHC1
NTS	1	NTSR1
NTS	-1	NTSR2
NUAK1	-1	CASP6
NUAK1	-1	LATS1
NUAK1	-1	PPP1R12A
NUAK1	1	TP53
NUAK2	-1	LATS1
NUDCD2	1	PAFAH1B1
NUDT3	1	AKT2
NUMA1	1	TUBA1A
NUMA1	1	TUBA1B
NUMA1	1	TUBA1C
NUMA1	1	TUBA3C
NUMA1	1	TUBA3E
NUMA1	1	TUBA4A
NUMA1	1	TUBA8
NUMA1	1	TUBB
NUMA1	1	TUBB2A
NUMA1	1	TUBB3
NUMA1	1	TUBB4A
NUMA1	1	TUBB4B
NUMA1	1	TUBB6
NUMA1	1	TUBD1
NUMA1	1	TUBG1
NUMB	-1	GLI1
NUMB	1	ITCH
NUMB	-1	MDM2
NUMB	-1	NOTCH1
NUMB	1	TP53
NUP214	1	SMAD3
NUP214	1	SMAD3_sl_SMAD4
NUP214	1	SMAD4
NXF1	1	RBM15_sl_NXF1
NXPH1	1	NRXN1
NXPH1	1	NRXN3
OFD1	1	IFT88
OLIG1	1	OLIG2
OMG	1	LINGO1
